N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,M0P1,M0P2,M1P5,M1P6,M1P7,Class
2,2,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0.729112232
1,0,1,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0,1,0.792520155
1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,1,0.334679937
1,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0.723677074
2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.342915028
1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0.725977325
0,0,0,0,1,1,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0.706348759
0,1,0,0,1,0,1,0,0,1,2,1,0,1,1,1,0,0,0,1,0.755470253
0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0.711859444
0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,2,0,1,0,0.15489619
0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0.49867726
1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,1,1,0,0,2,0.34449726
1,2,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0.925971087
1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,1,1,0.559585128
1,1,1,0,1,0,0,1,0,2,0,1,1,2,0,0,0,0,0,0,0.533058489
0,2,0,0,0,1,2,0,0,0,1,0,0,1,0,2,1,1,0,0,0.633188658
1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0.305906742
0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,2,0,0,1,0.509619278
1,1,1,0,1,0,2,0,0,1,1,1,0,1,0,0,2,0,0,0,0.858622447
1,1,0,0,1,0,2,1,0,2,1,0,0,1,0,1,1,0,0,1,0.30492967
1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0.954665505
0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1.096024123
1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0.534968866
0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0.620230168
0,0,1,0,2,0,2,1,0,2,0,1,1,1,0,1,0,0,1,1,1.061472081
0,0,1,0,1,1,0,1,0,1,1,2,0,0,0,0,2,1,1,0,1.00570954
0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0.393519961
1,1,0,0,0,1,1,0,1,2,0,1,2,1,0,0,1,1,0,0,0.706322448
0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0.709645793
0,0,1,0,0,2,0,1,0,1,1,2,0,1,0,0,1,0,1,1,1.29091111
0,0,0,0,2,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0.680885921
1,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0.739354199
0,0,0,0,1,1,0,2,1,0,1,0,2,0,1,1,0,0,0,0,1.180145165
2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0.367964602
0,2,0,0,2,0,0,0,1,1,1,2,0,1,0,0,0,0,1,1,0.844380113
0,0,0,0,2,0,2,0,0,2,1,2,0,1,0,1,0,1,0,0,0.690708041
0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0.660016264
1,2,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0.470656512
0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,2,2,1,1,0.776015954
0,1,0,0,2,0,1,1,1,1,2,1,0,2,1,0,1,0,0,1,0.829522963
1,0,0,0,1,1,1,0,0,0,0,2,0,0,1,1,1,2,0,0,0.469791464
1,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,1,1,1,0,0.933122645
1,1,0,0,2,1,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0.609872575
0,0,1,0,2,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0.818668548
0,0,0,0,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0.694477733
2,2,1,0,1,0,1,1,0,1,0,2,0,1,1,1,0,1,0,0,0.816132077
1,1,0,0,1,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0.907771735
0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1.013052977
0,1,0,1,1,0,0,0,0,2,0,1,2,1,0,0,0,0,1,0,0.637187719
2,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0.581167857
0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0.232535369
0,2,1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,0,0,0.781465719
1,1,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0.544902434
1,0,0,0,0,0,1,0,0,1,2,0,1,2,1,1,0,0,0,0,1.034289435
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.665323742
0,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0.80867061
0,1,0,0,0,1,1,2,0,2,2,0,0,0,2,1,0,0,0,0,1.057102862
1,2,1,0,2,0,1,1,1,1,2,1,1,1,0,2,0,1,0,1,0.901158489
1,0,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.533753837
0,2,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0.749789672
2,1,0,0,1,1,1,0,0,1,2,1,0,1,0,0,1,0,1,0,0.396661936
0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.690343557
0,1,0,0,2,1,2,0,0,1,1,2,0,1,0,0,0,0,1,0,0.362266378
1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,2,0.783991957
1,1,1,0,2,0,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0.875405849
0,1,0,0,0,0,1,0,1,0,2,2,0,0,0,1,1,1,0,1,0.853242238
0,2,1,0,2,1,2,0,2,0,0,2,0,0,1,1,0,1,1,0,0.899492823
1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0.549746263
1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0.469492159
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.697457104
1,1,0,0,1,1,2,1,1,0,0,1,0,2,1,0,0,0,1,0,0.687141252
1,2,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0.717108686
0,1,0,0,1,0,0,1,0,0,2,1,0,2,1,1,0,0,0,0,0.761772521
0,2,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0.30566264
2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.360650114
1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0.648221323
0,0,0,0,1,0,2,0,1,0,0,2,0,1,1,1,2,1,1,0,0.561654909
0,1,0,0,2,0,1,2,1,0,0,0,1,1,0,0,0,2,0,0,0.895021481
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0.534547499
1,1,0,0,0,0,1,0,1,1,1,2,0,0,1,1,1,0,0,0,0.072913174
0,1,0,0,1,1,1,1,0,0,0,2,1,1,0,0,1,1,0,1,0.684717663
0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1.113283775
0,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0.577644526
1,1,0,0,2,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1.084146069
0,1,1,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,2,0,0.913264569
1,2,0,0,2,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0.951418033
1,0,0,0,1,1,0,1,0,2,2,1,2,1,0,1,1,0,1,1,0.555312602
1,1,0,0,1,0,0,0,0,2,0,1,2,1,0,0,0,1,1,1,0.335937289
1,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,0,1,0,1,0.794443378
2,0,1,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0.867228287
0,1,0,0,2,0,1,1,0,2,0,0,1,1,0,0,2,0,0,1,0.644418663
1,1,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0.520119869
0,2,0,0,1,0,2,0,1,2,1,0,0,1,0,0,1,1,0,0,0.823269436
1,1,0,0,1,0,0,0,0,2,2,0,1,2,1,0,1,0,0,0,0.925841064
1,0,0,0,1,0,1,0,0,0,1,1,2,1,0,1,0,1,0,1,0.945252651
2,0,1,1,1,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1.052876911
0,2,0,0,1,0,2,0,0,2,0,1,0,1,0,1,2,0,1,2,0.309784152
0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0.969888049
0,0,1,0,0,1,2,2,1,1,0,1,0,2,1,0,0,1,0,0,0.369085985
0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0.633272978
0,1,0,0,1,0,2,0,0,1,1,1,2,2,2,1,0,1,1,0,1.192458087
0,0,0,0,1,0,1,0,0,1,2,1,0,1,0,1,0,0,0,2,0.997601006
0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0.77613464
1,1,1,0,1,0,2,0,1,1,1,1,0,1,0,1,0,0,1,0,0.550401653
0,2,0,0,2,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0.856977271
1,1,1,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0.955119618
2,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0.736959615
0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0.397392134
0,0,1,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0.92689645
1,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0.636267472
0,1,0,0,0,0,1,2,0,2,2,2,2,0,0,0,1,0,0,0,0.733370502
0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0.568587347
1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.878829737
0,1,0,0,0,0,2,0,0,0,0,1,2,0,1,0,1,0,1,1,1.130541028
0,2,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0.656119371
1,2,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0.557972924
0,1,0,0,1,1,1,0,1,0,2,1,0,1,0,0,1,1,1,1,0.546183079
0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1.099100321
0,0,0,0,0,1,2,1,0,1,0,2,0,2,0,1,0,0,0,1,0.770099487
1,2,1,0,0,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0.880325703
1,1,0,0,1,0,0,2,0,2,0,1,1,1,0,0,0,0,1,0,0.418281404
0,2,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0.460297412
2,2,0,0,1,0,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0.725693048
0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,2,1,1,0.481786818
0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0.283241002
0,1,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0.669018145
1,0,2,0,2,2,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0.674533413
1,2,1,0,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0.647728962
0,2,0,0,0,0,0,0,1,0,1,2,0,0,2,0,1,0,0,0,0.78016344
1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.683210951
0,0,1,0,0,1,1,1,0,2,1,1,0,2,0,1,0,0,0,0,1.010903198
0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0.387553075
0,1,0,0,1,0,2,0,0,0,2,2,1,2,0,0,1,0,0,1,0.57536792
0,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0.708474396
1,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,2,0,0,0.764028912
0,2,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0.714046653
1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0.55336318
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.575345968
1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.649763424
2,1,0,0,2,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0.991841639
1,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0.305205872
0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.702019294
0,2,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,2,0,0.256442714
1,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0.662385558
1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.46953926
0,0,1,0,1,0,1,2,0,0,0,2,1,0,0,1,1,0,0,0,0.384761584
0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0.993708098
1,1,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1.062319503
0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,2,1,1,0.804460494
1,2,0,0,0,1,2,2,0,1,0,2,0,1,0,0,0,0,2,0,0.564304623
1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0.528281744
1,1,0,0,1,0,0,1,0,2,1,1,0,2,0,1,0,1,0,0,0.629459805
1,1,1,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0.459893552
1,2,1,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,0,0.480536125
1,2,1,0,2,0,0,0,0,1,2,1,1,0,0,0,1,1,0,2,0.891296174
2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0.36404472
1,0,0,0,1,0,0,0,1,1,1,0,0,1,2,1,0,0,0,1,0.716140754
1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0.555997654
0,1,1,0,1,0,1,1,2,2,1,1,0,1,0,0,1,0,0,0,0.972818441
0,0,0,0,1,1,1,0,0,0,0,1,0,2,1,0,1,0,1,1,0.937534407
1,1,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0.46711723
1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0.692212224
0,1,0,0,0,1,2,0,0,1,0,2,0,2,0,2,0,0,0,0,0.877176776
1,1,1,0,1,0,2,0,1,0,0,1,1,0,0,0,2,0,0,1,0.725882142
0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0.100104594
0,0,0,0,1,0,0,0,0,0,2,0,0,2,2,0,0,0,1,1,0.837866808
1,0,0,1,1,0,1,1,0,1,0,2,1,0,0,0,0,1,1,0,0.741286204
0,0,2,0,0,0,2,0,0,1,2,1,2,0,1,0,0,0,0,0,0.689695552
1,1,0,0,1,0,2,1,0,0,0,1,1,1,0,2,0,0,0,0,0.866207532
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.677646954
0,0,0,0,0,1,2,0,0,2,1,1,2,0,0,0,0,1,1,0,0.718941791
1,1,0,0,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0.735432915
2,1,1,0,0,1,2,0,1,1,0,1,1,1,0,1,0,0,0,1,0.725585522
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0.750562942
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.329600756
0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0.40935631
1,1,0,0,1,2,0,0,1,0,1,2,0,0,1,1,0,0,1,0,0.746925214
2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0.72309455
0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.91026427
1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,1,0,1.199098903
1,0,0,0,2,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0.900843562
1,1,0,0,1,0,2,0,1,0,1,2,1,0,1,1,0,0,1,1,0.800824986
1,1,1,1,1,0,2,1,0,1,0,2,2,0,0,0,0,1,0,0,0.583442774
1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0.732840145
1,1,0,0,1,0,1,1,2,2,2,1,0,0,0,1,0,0,1,1,0.991129235
0,1,0,0,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0.158230276
1,2,1,1,0,0,0,0,1,0,1,1,0,2,1,2,0,1,0,0,0.575357446
0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1.084805266
1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0.856871598
0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0.612919577
1,0,1,0,0,0,2,0,1,1,0,1,0,1,1,1,0,0,0,2,0.804069682
2,1,0,0,1,1,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0.728093629
0,0,1,0,1,1,1,1,0,1,0,1,1,2,0,0,0,1,1,1,0.310160642
1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0.718612716
2,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.685895337
2,2,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,1,2,0.618671118
1,0,0,0,0,1,1,2,1,0,2,1,0,2,0,0,1,0,1,0,0.763311057
0,2,0,0,1,1,0,1,0,1,2,0,0,1,0,2,1,0,0,1,0.50908732
0,1,0,0,2,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0.558153882
1,1,0,0,2,0,0,1,0,1,0,2,1,1,0,0,0,2,1,0,0.528698539
0,0,0,0,1,0,1,0,0,1,1,1,0,2,0,1,0,0,1,0,0.747720507
1,1,0,0,2,0,1,0,0,2,1,0,0,1,0,2,0,0,0,0,0.6307537
1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0.244401684
1,2,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,1,1.046577052
0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0.543310145
1,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0.513002186
0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1.307257844
2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0.519293467
0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0.920403211
0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.432943847
0,1,0,0,0,1,2,2,0,0,1,2,1,2,1,0,1,1,1,0,1.053007231
0,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,1,0.617313952
1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0.460996454
0,1,1,1,2,0,0,0,0,1,1,1,0,1,2,2,0,0,0,0,0.96173476
1,1,1,0,2,1,2,0,0,2,0,2,0,1,1,1,0,1,1,1,0.772954573
0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0.569458966
0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0.696698279
0,2,1,0,1,1,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0.72768944
0,2,0,0,0,1,1,1,0,0,1,1,2,1,1,0,1,0,0,1,0.772328415
0,0,1,0,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,1,0.894506001
1,0,2,0,2,0,1,0,0,2,2,1,0,2,0,1,1,0,1,1,0.379441173
0,1,0,0,1,0,1,0,1,1,2,0,0,0,0,1,0,0,1,1,0.742093598
1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0.745389869
0,1,1,1,2,1,0,1,0,0,0,2,0,0,0,0,1,1,1,1,0.42235171
0,2,0,1,0,0,2,0,0,1,0,2,1,1,1,0,1,1,0,1,0.839144467
0,2,0,0,2,2,1,1,0,2,1,2,1,2,0,1,1,1,0,0,0.166495906
2,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0.607734469
0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0.679432158
0,1,0,0,0,2,2,0,1,2,1,2,0,1,0,1,0,1,0,1,1.119642424
0,1,0,1,0,1,0,0,1,0,1,0,1,2,1,0,2,0,1,1,0.994222762
2,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0.890693242
1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0.877764796
2,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0.895978149
1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0.809095035
1,1,0,0,0,2,0,0,0,1,2,2,0,0,1,0,0,0,1,0,0.4263371
1,2,0,0,2,0,0,0,0,1,0,1,1,1,0,2,0,1,1,2,0.820479861
0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0.589652629
1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.76852991
0,0,1,0,1,1,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0.937835208
1,2,1,0,1,2,0,0,1,2,1,2,1,1,0,1,1,0,0,0,0.199177963
1,1,1,0,1,0,2,1,1,1,2,0,0,1,0,0,0,0,1,1,0.567033087
0,0,1,0,2,0,1,1,1,1,2,1,0,0,0,1,1,0,1,0,0.188115539
0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0.682192632
1,1,1,0,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0.70954521
0,0,1,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0.706523875
0,2,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0.958770195
0,1,1,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0.259164228
0,2,0,0,0,0,2,0,0,1,1,1,1,1,1,0,1,1,0,2,0.840565209
1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,2,0,2,0,0,0.805152967
1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0.260334214
2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0.382538266
0,2,0,0,0,1,0,1,0,1,2,1,0,2,0,0,0,0,1,0,0.421799503
0,0,0,0,0,0,2,0,1,1,0,2,0,2,1,0,0,0,1,0,0.536664301
1,0,0,0,0,0,0,0,0,2,0,2,2,1,0,0,2,0,1,0,0.788262299
0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0.815737992
0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.534824143
0,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0.459714829
0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0.738279724
0,1,1,0,2,0,1,0,0,2,2,0,1,0,1,0,1,2,0,1,0.856602882
1,2,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1.177231935
0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0.591775346
1,2,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0.577401264
1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0.726485897
1,1,1,1,1,0,1,1,1,1,2,1,0,0,1,2,0,0,1,1,0.591678786
0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0.935926841
0,1,1,0,1,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0.374326775
0,0,1,0,0,0,1,1,0,1,1,2,0,1,0,1,1,0,0,0,0.377135515
1,1,1,0,1,0,2,0,1,0,1,1,1,1,0,0,0,1,1,0,0.49168821
0,0,0,0,0,0,1,1,2,1,0,2,1,1,1,0,1,2,1,0,0.811723217
1,1,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1.038319113
1,2,1,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0.952194518
1,2,0,0,2,1,0,0,2,1,2,1,0,1,1,0,0,0,0,1,0.536283505
2,0,0,0,1,0,1,0,1,0,2,1,1,1,1,0,0,0,0,0,0.69120752
0,2,0,1,1,1,1,0,0,2,1,2,0,0,0,1,1,0,1,0,0.349794786
1,2,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0.666375269
1,0,1,0,2,0,0,0,1,1,1,2,0,1,0,0,0,1,0,2,0.683736377
2,2,0,0,1,0,2,1,0,0,1,1,1,1,0,0,1,1,1,0,1.022483222
1,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0.442098696
0,1,0,0,1,1,2,0,1,1,2,1,0,0,0,0,0,1,1,1,0.185275049
1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0,1,0,1,1.051933741
0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0.434918761
0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0.934052148
1,1,0,0,0,0,1,0,0,2,2,1,1,1,0,1,1,0,0,0,0.453779563
1,0,0,0,0,0,2,1,0,2,1,1,1,1,1,2,1,0,1,0,0.309626216
1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.249867357
2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,2,1,0,1,0.915642114
2,0,1,0,2,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0.713192771
0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0.323768222
0,1,1,0,2,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0.643753399
0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.550800958
1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.506344693
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0.445518968
0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.791192339
2,0,0,1,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,1,0.614935488
1,2,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0.520812405
0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0.887818241
0,1,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,1,0,0,0.36069819
0,0,1,0,2,1,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0.742931884
1,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1,2,0,0,0.629900445
2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0.752140625
1,1,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.600887689
1,1,1,0,0,0,0,2,1,1,1,2,2,1,0,0,2,0,0,0,0.846304014
