N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0.202738042
1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0.203063461
0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.10707358
0,0,1,0,0,0,0,0,2,0,1,2,0,0,1,1,0,0,1,1,0.890047419
1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.208906598
0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.211032873
1,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,1,0,-0.362349652
1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,-0.048649696
0,0,0,2,1,2,0,0,2,0,2,1,0,1,0,2,1,1,0,0,0.626602373
0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0.461310082
0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0.174629969
2,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.352855951
0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0.342516936
0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.210379295
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.072324659
0,1,0,1,0,0,0,2,0,0,2,1,0,1,1,0,1,1,1,0,-0.121322611
0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.458109357
0,0,0,1,0,1,0,1,2,0,0,2,0,0,0,0,1,0,1,1,0.991821182
0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0.631897127
2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0.690272059
0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.621916627
0,1,1,1,0,1,0,0,2,0,1,1,0,2,0,1,0,0,0,0,0.052084857
0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,2,0,0,0.519789717
0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0.362339904
0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0.395679404
1,1,1,0,1,0,1,1,1,0,1,2,0,2,0,0,0,0,0,0,0.154425676
0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0.491242885
1,0,2,2,0,0,2,0,1,1,1,1,0,1,0,0,0,2,1,0,0.072450774
0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0.287161861
1,1,2,0,0,0,0,1,2,1,0,0,0,1,1,1,0,1,0,1,-0.092578286
0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.561474297
0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,-0.161931629
1,2,2,1,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,1,-0.32638032
0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.106429019
0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0.14640902
0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1.20741124
0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.816201021
0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,2,0,0,0.323798687
0,0,0,1,0,0,1,2,1,1,2,2,0,0,1,2,0,1,0,0,0.878622984
1,0,0,1,0,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0.30528674
0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0.002112163
0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,0.050018475
0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.295089336
0,0,1,1,0,1,1,0,1,0,1,2,0,1,1,1,0,0,0,1,-0.032194074
0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,2,0,0,0.682594494
1,0,0,1,0,2,2,1,1,1,0,0,0,1,0,1,0,1,0,1,0.098959708
1,1,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0.179646046
0,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,-0.031415493
0,0,2,2,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0.23609824
0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0.105326805
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.304145526
0,0,0,2,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0.336315088
0,1,1,0,0,1,0,1,2,0,1,2,0,1,1,2,1,1,0,0,0.401876977
0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0.941167321
0,0,1,1,0,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0,0.570964006
0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.436462311
1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.479311549
0,1,1,1,0,1,0,2,1,1,1,0,0,1,1,0,1,0,0,1,-0.294174894
1,0,0,0,0,2,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0.428830817
0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0.692868253
0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.504096172
1,1,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0.504414232
0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,2,0,0,0.383876975
0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0.275801345
0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0.562816677
0,1,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0.482525642
1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.059063213
1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0.358514107
1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0.165957447
0,1,0,0,0,1,1,2,2,0,0,0,0,1,1,0,1,1,0,1,0.123037596
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.111050267
0,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,-0.158765313
1,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.075549991
1,0,2,0,1,1,0,1,1,1,0,2,0,2,1,0,0,0,0,0,0.292085169
1,0,0,1,0,1,0,2,0,0,0,1,0,1,0,2,1,0,0,0,0.269172223
2,0,0,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0.715131967
1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0,0.373015695
1,1,1,0,1,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,1.107491466
0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.017411452
0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.048375686
0,1,1,1,0,1,0,1,1,0,1,1,0,2,0,0,1,1,0,0,0.348274266
0,1,0,2,0,0,0,2,1,0,1,2,0,1,1,0,0,1,1,1,0.857387284
0,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0.145778255
0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0.489802209
0,2,0,1,0,2,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0.241085007
1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,2,0,0,0.286649343
1,1,1,0,0,2,0,0,0,0,2,1,1,1,0,0,1,0,1,1,0.861036299
1,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.166182957
1,0,2,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0.340620617
1,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0.166103741
0,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,1,0,0,0.689500005
0,1,0,0,0,2,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0.097467784
1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,1,1,1,0.753071732
0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0,-0.040197046
0,1,1,0,2,2,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0.506358575
0,0,0,1,0,1,0,0,2,0,1,1,0,1,1,1,0,0,0,1,0.304876705
0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.291657074
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.114167316
0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,2,1,0,1,0,0.016963792
0,0,0,0,1,0,2,1,1,0,1,0,0,2,0,0,1,1,0,0,0.443174644
0,0,0,2,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0.443561549
0,1,0,0,1,1,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0.676105453
0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.539898689
1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.479484409
1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,1,0,0,1,-0.052734932
0,0,2,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,1,1,0.598204157
1,0,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.017795749
0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.514163224
0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0.018739978
1,1,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0.948634355
0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0.233981207
1,0,1,0,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0,1,0.227054789
0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0.565472463
0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,1,0,-0.049920959
0,0,1,0,0,2,0,1,1,0,1,1,0,1,1,0,0,0,0,2,0.410438791
0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0.407996782
1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0.592240357
0,1,0,1,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0.341365465
1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0.136531869
0,1,0,1,0,0,1,1,1,1,2,0,0,0,1,1,1,0,1,1,0.928307586
2,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,1,0,1,1,1.06655691
0,1,1,0,0,0,0,1,1,0,2,1,0,1,1,0,1,0,1,0,-0.37088316
1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.228263277
0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0.991273976
0,0,0,1,0,1,0,0,2,0,2,1,0,1,0,1,1,0,1,0,-0.166502085
0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.584240985
1,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0.563971598
0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,2,1,1,1.211347213
0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1.097301924
0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.187420763
0,0,0,0,0,1,1,1,2,0,1,1,0,1,0,1,0,1,0,0,0.54349748
0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,2,0,0,0,0,0.335551694
0,0,1,0,0,2,0,1,1,1,1,2,0,0,0,1,1,0,2,2,1.047423465
1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0.523789937
0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.228831641
0,0,1,0,1,1,0,1,1,0,0,2,0,0,1,0,0,1,1,0,-0.142174305
1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.509364324
1,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,2,0,0.464195012
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.48104761
0,1,1,2,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0.059181181
1,0,1,0,1,1,0,1,0,1,2,0,0,2,0,0,0,1,1,1,0.908915222
0,1,1,1,1,1,1,1,0,0,2,1,0,1,1,0,0,0,1,1,0.691389641
0,0,1,2,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0.761698536
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.667347559
1,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,-0.008659668
1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0.302332439
0,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.121336123
0,0,1,1,1,1,0,2,1,1,2,1,0,0,0,0,0,1,0,1,0.176282285
0,0,1,1,1,0,0,1,1,0,1,1,0,2,2,0,0,0,1,0,0.025051735
0,2,0,0,1,1,0,1,1,1,1,1,0,2,0,0,1,0,1,1,1.091475738
0,0,0,1,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0.258994855
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0.559515098
0,0,2,0,1,2,0,1,1,1,1,1,0,1,0,1,0,1,1,0,-0.39747753
1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.187361005
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0.490739461
1,1,1,1,0,0,0,1,1,1,0,1,0,2,0,1,2,0,2,0,0.11838078
1,0,0,1,1,1,0,2,0,0,1,1,0,2,1,1,0,1,0,1,0.004369917
0,0,0,1,0,1,0,0,1,0,1,1,0,1,2,1,0,0,1,1,0.873984246
0,1,0,2,0,2,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0.474264384
1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.401850356
0,1,1,0,1,2,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0.413349481
0,0,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1.356902858
0,2,1,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0.576997158
1,0,1,0,0,0,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0.287532523
1,0,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0.475827614
0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0.329042343
1,1,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0.020157699
1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.045109811
0,1,1,0,1,0,1,0,1,0,0,2,0,1,1,0,1,1,1,0,0.308941607
0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1,1.41265E-05
0,0,1,0,1,1,1,1,2,0,1,1,0,2,0,0,0,1,0,1,-0.00533057
1,0,1,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0.192792198
0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0.347464789
1,1,1,1,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0.043836276
0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0.250443675
1,1,1,0,0,0,1,2,0,1,0,1,1,1,0,1,1,0,0,1,-0.452289222
1,1,0,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0.447607894
0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,-0.012347123
0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.024256719
1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1.026109341
2,0,1,1,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0.952369608
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0.376022036
1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0.215264931
0,1,2,2,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0.012024967
0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.635744047
0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0.269466056
0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.519638619
0,0,2,0,1,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0.061102714
0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0.443920023
1,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,-0.275942354
1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,2,0,1,-0.179430667
0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0.126157732
1,0,1,1,0,1,1,1,1,0,1,2,0,0,0,0,0,2,0,0,0.176398458
1,2,1,1,0,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,-0.218478652
0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0.733106905
1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,2,0.343189552
1,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,0,0,1,0,-0.069072233
0,0,0,1,1,0,1,1,1,0,2,1,0,2,1,1,1,2,0,0,0.033050967
1,0,1,1,1,2,1,1,1,0,1,2,0,2,0,0,0,0,0,0,0.24228079
1,1,1,2,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0.059830223
0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.64487072
1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,1,0,-0.287065131
0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0.321650627
0,1,0,0,0,1,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0.753158001
0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,-0.046605999
0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1.101991854
0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.137873554
0,1,0,1,1,1,0,0,1,0,0,2,0,1,1,0,0,1,1,0,0.216187629
0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,0,1,0,0.294143023
1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1.072419788
0,0,0,0,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0.576854234
1,1,1,1,0,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0.234146203
0,0,2,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,-0.281092343
1,1,2,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0.678038095
0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,1,0.821543904
0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0.46019208
1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0.553927798
1,1,1,0,1,0,0,0,1,0,0,2,0,1,0,1,1,1,0,1,0.531696485
0,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,-0.397111554
0,0,0,2,1,2,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0.975933058
0,0,2,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0.108691595
1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0.193996452
0,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.705354231
2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,2,0,1,1,0,-0.088275662
0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,1,1,0,0,0,0.312124309
0,1,0,0,1,0,1,1,2,0,0,1,0,1,0,1,0,2,1,0,0.009725645
1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0.397140101
0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0.422668452
0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,1,1,0.751078512
0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1.199106566
1,1,0,1,1,1,0,0,2,1,0,1,0,1,1,0,0,1,1,0,-0.091797589
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.322106428
0,0,0,2,0,1,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0.498360407
0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0.828305698
2,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1.241889315
2,1,0,0,0,1,0,2,1,0,1,2,0,0,0,1,1,0,0,0,0.483433124
0,0,1,1,1,0,1,2,2,0,1,2,0,1,0,1,1,0,0,0,0.189778287
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.212870416
2,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0.266884913
0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.527553899
0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0.688588509
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.228264764
0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,2,1,0,0,2,0.289254347
1,0,1,1,1,1,1,0,1,1,1,2,0,1,0,0,0,2,0,0,0.277433771
0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.444022902
1,0,0,1,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0.679407981
0,1,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0.265149332
1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0.086070016
0,0,2,0,1,0,0,0,2,0,1,1,0,0,0,1,1,0,1,2,0.046954871
0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,-0.208153243
0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.188546472
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0.209786074
0,1,1,0,0,0,0,1,1,0,1,1,0,2,0,1,0,2,0,0,0.277344851
0,2,2,2,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0.502878334
0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0.261392647
0,1,0,0,1,1,1,0,1,0,1,1,0,2,0,2,0,1,0,1,0.130202233
1,0,1,1,0,1,0,1,0,0,2,0,0,1,0,0,2,0,0,0,0.236927131
0,0,1,1,0,0,1,1,0,1,0,2,0,0,0,1,1,1,0,1,-0.226478242
0,0,1,0,0,0,2,1,0,0,0,0,0,2,1,0,0,1,0,1,-0.207038509
0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0.024349097
1,1,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,2,0,0,0.076677972
1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.09667206
0,1,1,1,1,1,0,1,1,0,2,1,1,0,0,2,1,0,0,0,0.575677352
0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0.03904668
0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.084311948
0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1.097844809
0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.128873958
1,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,2,0,0,0.391392891
0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.507165857
0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0.276030577
0,2,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.551735479
0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.217525601
2,0,0,1,0,0,0,1,0,1,1,1,0,2,0,0,1,1,1,1,0.794840205
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.379136452
0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,0,2,1,1,1.089966242
0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0.853639437
2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.097415091
1,1,1,0,1,0,0,0,0,1,2,1,0,2,0,0,0,1,1,1,0.800744788
1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,1,0,1,0.278351015
0,1,0,1,0,1,0,1,2,1,1,1,0,0,0,0,2,1,1,0,-0.096091602
0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,1,1.10742428
1,0,0,0,0,1,0,2,0,0,2,2,0,1,1,0,0,1,0,0,0.31085564
0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0.667475742
0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.663804905
0,0,0,1,2,2,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0.337449165
0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,1,0,0.026176619
0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.388542336
0,0,1,0,0,2,0,0,2,0,1,2,0,0,0,1,1,0,1,0,0.131574247
0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0.946740356
1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.141710162
0,0,1,2,0,0,0,0,2,0,2,1,0,0,0,1,0,1,1,0,-0.035338725
0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.272742916
0,0,0,1,0,1,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0.165598004
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0.343211908
1,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0.317177476
1,0,1,0,0,2,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0.30261143
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.192624012
0,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,2,1,0,1,0.035403774
0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.012984837
0,1,1,1,0,0,0,1,2,0,2,2,0,1,0,1,0,0,1,0,-0.050920898
0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,2,0.107376601
