N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,M0P1,M0P2,M1P3,M1P4,Class
1,0,0,0,2,2,1,1,1,0,0,0,0,1,1,2,1,0,0,0,0.823114315
2,0,0,2,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0.525115816
0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0.713154413
1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0.75938802
0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.220369137
0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0.385236124
1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0.397023795
0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,2,1,0,1,1,0.99973891
0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0.629363527
0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.379413171
1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0.244260328
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.756592307
0,0,0,0,0,2,2,0,1,0,1,0,0,2,0,2,1,0,1,0,0.456380393
2,0,0,1,0,2,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0.13964198
0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.919626691
0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0.631500308
0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.426938585
1,0,0,0,1,1,0,0,2,0,1,0,0,1,1,2,1,0,0,0,0.743053663
0,0,0,1,1,2,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0.64655142
1,0,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0.568157398
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.825420228
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0.409174601
0,0,0,1,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0.48997104
1,0,1,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0.459242175
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.100845597
1,0,1,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0.268740794
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0.349873182
0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0.506622162
1,1,0,0,1,1,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0.420816011
1,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0.427101259
0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0.10398877
1,0,0,2,1,2,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0.660855448
1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0.863632516
1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,2,0.473397443
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1.020183063
0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.425156294
1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0.442335578
1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0.552398457
0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.576494017
0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0.368219543
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0.687773593
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.290720384
0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0.677046188
0,0,0,1,1,1,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0.804358731
0,0,1,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0.510671535
1,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0.864570125
0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0.705202221
1,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0.652230446
0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,2,0,0.338659364
0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0.427002552
0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,2,0,0,0,0,0.323845545
1,0,0,1,1,1,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0.617219148
0,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0.279443035
0,0,1,1,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0.244921636
1,0,1,0,1,0,2,1,0,0,0,1,1,1,0,0,1,1,1,1,0.52542816
0,0,0,1,2,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0.446948831
1,1,0,0,0,2,2,0,0,0,1,0,0,2,0,0,2,1,0,0,0.575232133
1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,2,1,0,0.303720277
0,0,1,0,0,0,2,2,1,0,0,1,0,2,0,0,0,0,0,0,0.497079072
0,0,0,0,0,1,2,2,1,0,1,0,1,0,1,1,0,0,0,0,0.485624391
0,0,1,2,0,0,1,1,1,0,0,0,0,1,0,2,0,0,1,0,0.198802883
0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0.380629217
0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0.228878223
0,0,0,1,0,2,1,1,1,0,1,0,1,0,0,1,1,1,0,2,0.026302615
0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,2,0.63814524
0,0,0,0,0,1,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0.562697977
0,0,1,1,0,2,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0.953414929
1,0,0,0,0,2,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0.634378576
1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0.482213526
1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,2,0.198687733
0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0.070828034
1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,1,0,0,0.141986123
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.686933723
0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0.336439334
1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0.367948412
1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0.119680985
0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0.509656599
0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0.625214826
0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.362517934
0,0,0,0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0.370458227
0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,2,0,0,1,2,0.561812379
1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0.373345513
0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0.522307423
0,0,1,2,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0.700570656
0,0,0,0,0,1,0,2,0,0,1,0,0,2,1,1,0,0,0,1,-0.04094875
0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,2,0,0,1,0,0.153768336
1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.949711927
0,0,2,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0.72074102
0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0.682446249
0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0.352220987
2,0,0,2,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,2,0.425642495
1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0.419249457
1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,0,1,0.234218913
0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1,0.269857605
0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0.381521831
0,0,0,1,0,2,0,0,0,0,2,1,0,1,2,1,0,0,1,0,0.279255132
0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0.531531338
0,0,0,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0.608780843
0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.725424312
1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1.009512639
0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,1,2,0,0.598868251
0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0.422607918
0,0,0,0,1,2,1,2,1,0,0,1,0,1,1,1,1,2,1,1,0.348397879
0,0,0,2,1,1,2,2,2,0,0,1,1,2,1,0,0,0,0,0,0.697687722
0,0,1,1,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0.523865279
0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0.566093592
0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0.806815629
0,0,0,2,1,1,0,1,1,0,0,0,0,2,1,2,2,1,1,0,0.207729546
0,0,0,0,0,2,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0.712572766
0,0,0,0,0,1,1,1,2,0,0,0,0,0,2,1,0,0,0,0,0.676090385
0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0.179143515
1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0.637481192
1,0,0,0,0,1,0,2,1,0,2,2,0,1,1,1,1,0,1,1,0.828402618
0,0,0,1,1,1,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0.342710481
0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,2,1,1,0,0,0.48887265
1,0,0,0,1,1,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0.607547821
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.534905241
1,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,2,0.552197903
0,0,0,1,0,0,1,0,2,0,0,2,1,2,2,0,0,0,1,1,0.425438108
0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0.309683334
0,0,0,0,0,0,2,1,1,0,2,0,0,1,0,2,0,0,1,0,0.257920129
1,0,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0.616994575
2,0,0,0,0,2,1,1,1,0,0,1,0,0,0,2,0,0,1,1,0.413345423
0,0,0,1,1,1,1,0,1,0,2,1,0,1,0,0,0,0,1,2,0.566598092
1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.375848581
1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0.531938825
1,0,0,2,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0.30261557
0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,2,0,1,0,0,0.691022429
0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,1,1,0,1,1,0.70428592
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.556650331
1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0.604563783
0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,1,0,0,0,0.66556249
0,0,0,1,1,0,2,1,2,0,0,1,0,2,0,1,0,0,0,0,0.537553046
0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,1,2,0,0,0,0.962638907
0,1,1,0,2,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0.540906203
0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0.686138602
2,0,0,1,1,0,1,2,0,0,0,2,0,0,0,1,0,1,0,1,0.611715284
1,0,0,1,0,1,0,1,2,0,0,0,2,0,1,2,0,0,1,1,0.561297475
1,0,0,1,0,1,1,1,1,0,0,0,0,2,0,1,0,0,1,2,0.52883557
0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0.913841083
1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,2,0.481100508
1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,1,1,0,0,0,0.5219193
1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0.504894495
0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0.216151511
0,0,1,0,1,1,1,2,1,0,1,0,0,1,0,2,2,0,0,1,0.308569148
1,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,1,0.091910547
1,0,0,2,1,1,0,0,2,0,2,0,0,1,1,1,0,0,1,0,0.250906001
1,0,0,1,0,1,1,2,0,0,0,0,0,2,2,1,2,0,0,1,0.411241532
0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.434652188
1,0,0,2,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0.707385605
1,0,0,1,0,0,1,2,0,0,0,1,0,2,1,0,1,0,0,0,0.705001281
0,0,0,2,0,1,2,2,0,0,0,1,0,0,1,0,1,0,0,1,0.222841362
2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0.370664574
2,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0.38437061
0,0,0,2,1,2,2,1,0,0,1,0,0,1,2,1,0,0,0,0,0.436746873
1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0.463672199
2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,2,0,0.286468573
0,0,0,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0.149397827
1,0,1,0,0,2,1,2,0,0,1,1,0,1,1,2,0,0,1,0,0.182118671
0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.103082859
2,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0.634405817
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0.299880494
0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0.454497076
1,0,1,1,0,1,2,2,0,0,0,1,0,0,1,0,0,2,0,0,0.463453488
0,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0.305339003
0,0,0,1,0,1,1,2,0,0,1,2,0,0,0,1,0,1,1,1,0.814277535
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,2,0.848373702
1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,2,0,0.57499372
0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1.039739239
0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0.482186047
0,0,0,2,0,1,1,2,1,0,1,0,0,1,0,1,0,1,1,1,0.941788546
1,0,0,1,0,2,1,2,0,0,0,1,0,2,0,0,1,0,0,0,0.999233146
2,0,0,1,0,0,2,0,1,0,0,1,0,2,2,2,2,0,0,0,0.557731195
0,0,1,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0.132145613
0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0.197773016
2,0,0,1,1,1,1,0,0,0,0,1,0,2,2,1,0,1,0,0,0.604440056
0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0.310621905
0,0,0,0,0,2,2,1,1,0,0,0,1,1,1,1,2,0,1,1,0.635070867
0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0.306368823
0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0.704804646
0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0.573415267
2,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0.583719973
1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0.329312109
0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0.965574373
0,0,0,1,0,1,2,1,2,0,1,0,0,0,1,2,0,0,0,1,0.455075737
1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0.553195358
0,0,0,1,0,0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0.91460659
1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0.835687626
1,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0.734902226
1,0,0,0,1,2,2,1,0,0,1,0,0,2,0,2,1,0,2,2,0.99691994
0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0.563740859
1,0,1,1,1,0,2,2,1,0,0,1,1,1,1,1,1,0,0,0,0.718093805
0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0.574723106
1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0.543814674
1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0.582727107
1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0.850201315
1,0,1,0,1,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0.21261614
1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0.303080279
0,0,0,1,1,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0.469914221
1,0,0,1,0,1,2,1,1,0,0,1,0,1,1,1,1,1,2,1,0.25642045
1,0,1,1,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0.344773161
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.341104075
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0.40532982
1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0.465923153
2,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0.352796834
0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0.41738787
0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,0,1,0,1,0,0.497564094
0,0,0,0,0,2,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0.216853955
0,0,0,0,0,1,1,0,1,0,1,1,0,0,2,1,1,1,0,0,0.231168739
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0.364322933
0,0,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,1,0.407845152
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.422666625
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0.549598334
1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,2,0,0,1,0,0.278809254
2,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0.606178813
0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,2,-0.126571606
0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,2,0,1,0,0,0.559304032
1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,2,0,1,1,0.727721998
1,0,0,0,1,1,1,0,2,0,0,0,2,0,0,0,1,0,0,1,0.575524405
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.254903572
2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0.31528507
0,0,0,0,0,1,1,1,0,0,2,1,0,1,0,1,0,0,0,1,0.143047543
1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0.547168813
1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0.330203731
0,0,2,1,1,1,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0.402904837
0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,2,1,0,0,1,0.504056478
1,0,0,2,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0.390841812
0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0.62086202
1,0,0,1,0,1,2,1,1,0,1,1,0,2,1,1,1,0,0,0,0.593314388
1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0.848314354
0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0.9580553
0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0.765508579
1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0.215091012
0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0.822434533
0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0.583314466
1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,2,0,0,1,1,0.608673324
1,0,0,0,0,1,1,0,0,0,0,2,0,2,0,2,0,0,0,1,0.348119008
1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0.796138245
1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0.330103667
1,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0.633603167
1,0,0,1,0,1,2,0,1,0,0,0,1,0,1,1,2,0,1,1,0.537507995
0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0.80545013
0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0.550378479
0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0.404948201
1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0.737178776
1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0.348251061
0,0,0,2,0,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0.445519598
1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0.198858982
1,0,0,2,0,2,2,1,2,0,1,1,0,1,1,0,0,0,1,0,0.127540113
0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0.55876342
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0.974824411
0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0.809531643
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,0.712993435
0,0,0,1,0,0,2,1,2,0,1,1,0,2,0,1,1,0,1,1,0.822012908
0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0.440844097
1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,1,0,0,0,2,0.417526073
0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0.394153454
1,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0.759455713
1,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.081723183
1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0.375930526
0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0.185039426
1,0,0,0,0,0,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0.036015786
0,0,1,2,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0.710019788
0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0.666663072
0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0.231392997
0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1,0.469390356
0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.540451406
0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0.258500099
0,1,1,2,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0.370031088
0,0,1,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0.422052862
0,0,0,2,1,0,1,2,1,0,1,0,0,2,1,2,0,0,0,0,0.585492429
0,0,0,1,0,2,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0.711743148
2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.56488233
0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.447612458
1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0.40892885
0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0.487859568
0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,2,1,0,0.554529183
1,0,0,1,1,0,0,0,0,0,2,1,0,2,0,1,0,1,1,1,1.035718046
1,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0.65046966
0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,1,1,0,2,0.126330672
1,0,0,0,0,2,2,1,1,0,1,0,1,0,1,1,1,0,1,1,0.69560918
0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.866820774
1,0,0,2,0,0,1,2,1,0,0,0,1,2,2,1,1,1,0,1,0.053535292
0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.682554375
0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0.184495715
0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,2,0,0,0.587644947
0,0,0,1,0,0,1,2,0,0,1,0,0,2,1,1,1,1,0,0,0.301322352
1,0,1,0,0,0,1,1,0,0,0,2,0,1,2,0,1,0,0,0,0.940733797
0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0.375204516
0,0,0,1,1,1,1,1,0,0,1,2,0,2,0,0,0,0,1,1,0.597653501
0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.88606911
0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.821727248
0,0,0,2,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0.301757657
1,0,0,0,1,1,1,0,2,0,0,1,0,1,0,1,0,1,2,2,0.933916068
0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0.832741081
1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,2,1,0.445157701
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.509399039
0,0,0,1,0,1,1,2,1,0,0,0,0,2,1,0,1,0,1,1,0.760819251
0,0,0,1,0,1,1,1,1,0,1,1,1,2,0,1,0,1,1,0,0.522150901
1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0.750726782
1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0.20535633
0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0.353855093
