"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","y"
1,2,1,2,2,2,2,0,1,0,1,0,1,1,2,1,1,1,1,2,0,1,1,2,1,1,2,0,2,2,1,1,0,1,1,2,1,1,1,0,2,1,2,1,1,0,1,1,1,2,1,2,1,0,1,0,2,0,1,2,2,1,2,2,0,1,1,2,2,1,1,2,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,0,2,1,2,1,1,1,1,0,1,1,0,2,101.062591661965
0,2,2,1,2,2,2,0,2,0,2,1,1,1,1,1,1,2,1,1,0,0,1,2,0,2,0,1,2,1,2,1,1,2,0,1,1,1,2,2,1,0,1,2,0,1,1,2,2,2,2,0,1,1,2,0,1,0,1,1,1,0,1,1,1,2,1,1,1,0,1,2,1,1,0,1,0,2,1,1,1,1,2,2,2,1,2,1,1,1,2,0,1,1,1,1,1,1,1,0,101.025991512707
1,2,0,2,2,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,2,1,2,2,1,1,0,1,1,1,1,0,1,2,1,0,1,1,1,2,0,2,1,1,2,0,1,2,1,0,1,1,2,0,2,1,2,1,2,1,1,1,1,0,1,2,2,1,0,1,1,1,1,1,2,1,2,1,2,1,2,2,1,1,0,102.193947439885
2,1,1,1,2,1,0,1,1,1,1,0,2,1,1,2,1,0,0,2,2,0,0,1,1,0,1,1,0,1,1,1,1,1,0,2,1,1,1,1,2,1,1,2,2,1,1,1,1,0,1,1,1,2,1,0,1,0,2,0,2,2,0,1,1,0,0,1,2,2,2,2,0,1,0,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,2,0,2,2,0,1,1,1,1,1,101.616931950845
0,1,0,1,2,2,1,0,1,1,1,1,1,1,2,1,1,0,1,0,2,1,1,1,1,0,0,1,1,0,1,1,0,1,2,2,0,1,1,1,1,1,2,2,1,1,1,1,0,2,1,0,2,2,0,2,2,0,0,1,1,1,0,2,1,1,0,2,2,1,2,1,1,1,2,1,0,1,2,0,1,1,0,1,1,1,2,1,0,1,0,0,1,0,1,0,2,0,1,1,100.789622321179
1,2,1,2,2,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1,2,1,0,1,2,1,1,0,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,1,1,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,2,1,1,1,0,2,1,1,2,1,0,2,1,1,1,1,2,2,2,2,1,1,1,0,1,1,0,1,1,0,1,1,0,1,2,98.8881170910842
2,1,1,2,1,1,1,0,0,1,2,1,2,1,2,2,2,2,0,0,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,2,1,1,1,1,2,0,1,1,1,0,1,1,1,1,1,0,1,2,2,1,1,0,1,1,0,1,0,1,2,0,0,2,2,0,1,0,1,2,1,1,1,2,1,0,1,1,1,0,0,1,1,1,0,2,1,0,1,0,0,1,1,1,1,1,100.319575698503
1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,0,2,2,1,1,0,1,2,0,1,1,2,1,1,1,2,0,1,1,1,1,1,2,1,0,1,1,1,2,1,2,0,0,1,0,1,1,1,1,0,2,1,1,1,1,2,2,2,1,1,1,1,1,1,1,0,1,1,1,1,2,1,2,1,0,1,0,1,0,0,2,1,1,0,1,0,0,1,0,102.648307489278
1,2,0,2,1,2,1,1,0,0,1,1,2,1,1,1,2,1,1,1,0,1,0,0,0,0,0,1,2,0,2,0,0,1,1,1,0,1,1,0,2,1,2,2,0,0,1,2,0,1,0,2,0,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,0,1,1,1,0,0,1,1,0,2,1,1,2,1,1,1,1,1,1,1,0,1,1,0,0,2,2,101.448671957918
1,0,1,2,2,1,1,1,2,2,1,1,1,1,0,1,1,2,0,0,1,1,1,2,0,2,1,0,0,1,1,1,1,0,1,1,2,0,1,1,1,1,2,2,0,1,1,1,1,0,1,0,2,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,2,1,1,2,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,101.440219765096
1,0,1,2,2,1,2,1,0,2,1,0,2,0,1,0,1,1,0,2,0,1,1,1,1,1,1,1,1,2,1,1,0,0,1,1,1,2,1,1,2,0,2,1,1,0,1,1,0,1,0,1,2,0,0,0,2,1,2,1,0,2,0,1,1,1,0,1,1,1,2,2,1,0,1,1,1,0,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,2,0,1,101.188814797396
0,0,2,1,2,2,1,0,1,1,0,0,2,1,1,0,1,2,1,1,0,1,1,2,1,1,1,2,2,2,1,1,1,0,2,2,1,0,2,0,2,1,1,2,0,1,1,0,2,0,0,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,0,1,0,2,0,1,1,1,1,0,1,1,1,1,0,0,1,2,1,1,1,2,0,1,1,1,1,1,1,1,1,103.627319302318
1,1,1,2,2,1,1,1,0,2,1,1,1,1,1,2,1,2,2,1,0,2,1,1,0,2,0,1,1,1,1,1,1,1,0,1,1,1,2,1,1,0,1,2,0,0,1,2,1,0,1,1,2,2,0,1,1,0,1,1,1,1,1,1,1,0,1,2,2,2,1,1,1,1,1,2,2,1,1,1,1,1,0,0,1,1,2,1,1,1,0,1,1,1,0,1,1,0,0,2,100.147599119046
2,1,1,1,1,1,1,1,2,1,2,2,2,1,2,0,1,2,1,2,0,1,1,2,0,2,1,0,2,2,1,1,0,2,1,2,2,1,2,2,2,0,2,1,0,0,1,1,0,2,2,1,1,1,1,1,1,1,1,2,1,1,0,1,2,0,1,1,2,0,1,0,1,1,1,0,1,1,1,1,2,2,1,0,2,1,2,1,1,0,0,1,1,1,0,1,0,0,0,2,100.35971817845
1,1,1,1,2,0,1,0,2,2,1,1,1,1,1,2,0,2,0,2,1,1,1,1,1,1,1,0,1,1,1,0,2,0,1,1,2,1,1,1,1,1,1,1,2,0,1,1,2,2,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0,1,2,1,0,0,2,1,1,1,1,1,2,1,2,1,0,0,0,1,1,0,101.168109879212
1,0,0,1,2,1,2,0,2,0,0,1,1,1,1,1,2,1,0,1,0,2,0,2,1,1,0,0,2,1,1,1,0,0,1,1,0,1,1,0,2,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,1,1,0,0,2,0,1,1,0,0,1,1,2,1,0,1,0,1,0,1,1,0,2,2,1,1,1,1,1,2,101.877295701084
1,0,1,1,2,1,2,1,1,0,0,2,1,1,1,0,2,0,1,1,0,0,0,2,1,1,1,0,1,1,1,0,1,0,0,2,2,0,1,2,1,1,0,2,1,1,1,2,1,1,0,1,1,2,1,2,2,1,0,2,0,2,1,2,1,1,1,2,1,1,1,1,1,0,0,0,1,1,0,1,2,1,1,1,1,0,2,2,1,1,2,2,1,0,0,2,0,1,0,2,102.076914938946
2,0,0,1,2,2,2,2,1,0,0,1,2,1,1,1,1,1,1,1,0,1,0,2,1,2,1,1,2,2,1,1,2,0,0,0,1,0,2,1,2,2,1,2,1,0,1,1,1,0,2,1,0,1,1,2,2,1,0,1,1,2,1,1,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0,1,1,1,1,2,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,1,102.666685419893
1,0,0,1,2,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,2,1,2,0,1,0,0,2,2,1,1,2,1,1,1,2,1,1,1,2,1,2,1,0,1,0,2,1,2,2,1,1,2,1,1,1,2,2,1,2,1,1,2,0,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,2,0,0,1,2,0,1,2,2,2,0,101.991522415202
1,1,1,2,2,0,2,0,1,0,2,0,2,1,2,2,2,2,1,2,1,0,0,1,0,1,1,1,1,1,1,2,1,0,0,2,0,1,0,2,2,1,1,1,0,1,1,0,0,2,1,0,1,0,1,1,2,1,1,2,0,2,2,1,1,1,1,2,1,2,2,2,1,2,2,1,2,1,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,2,101.030666242172
2,1,1,2,2,2,1,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,1,1,2,2,1,1,1,2,2,1,1,1,1,1,0,0,1,1,2,2,2,2,2,0,1,1,1,1,1,1,1,0,2,1,1,1,0,1,1,1,0,1,2,0,0,2,0,2,0,1,1,1,2,1,2,0,1,0,1,1,1,2,2,1,2,0,0,1,0,0,1,1,0,1,1,2,1,1,101.640648134104
1,2,0,1,1,2,1,1,1,1,2,2,2,1,2,0,2,2,1,2,2,1,2,1,1,2,0,1,1,1,1,1,1,0,1,2,1,1,2,0,2,1,2,0,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,0,2,1,1,0,1,1,2,1,2,1,1,1,2,1,1,1,2,2,1,1,1,0,0,1,1,1,2,0,1,1,1,0,2,0,0,1,0,1,1,100.227140637376
1,1,1,1,1,2,2,1,1,2,2,2,2,1,0,1,1,0,1,1,1,1,1,1,0,2,1,0,1,1,1,0,0,1,1,0,1,1,2,1,2,1,2,1,0,1,2,1,1,1,1,1,1,1,1,1,0,1,0,1,1,2,2,1,0,1,1,2,1,1,2,0,1,1,2,0,0,1,1,1,1,1,0,1,2,1,2,0,1,1,2,0,1,1,1,2,0,0,0,2,100.735890514794
1,1,1,1,2,2,1,0,0,2,2,1,2,1,0,2,1,1,1,2,1,0,0,1,2,1,0,0,1,1,2,1,0,1,0,2,2,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,0,2,1,2,1,0,1,1,1,0,1,0,1,0,1,0,2,1,1,2,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,100.765544227531
2,2,2,2,2,1,1,0,1,1,0,0,1,1,1,2,2,1,1,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,2,1,2,1,2,1,2,2,1,1,0,0,1,0,2,0,2,2,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,2,1,2,1,1,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,100.636038288514
0,2,1,1,2,2,2,1,0,1,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,0,1,2,2,2,0,0,1,2,2,2,1,1,0,1,1,1,2,0,1,1,0,1,0,1,1,2,0,1,1,2,0,1,2,1,1,2,1,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,101.295205852387
1,1,0,2,2,2,0,1,2,1,1,2,1,1,1,2,0,1,1,2,1,1,2,1,1,1,1,0,1,0,2,0,1,1,1,2,1,0,0,2,2,2,0,1,0,1,1,2,1,0,0,1,2,2,1,1,1,1,1,1,0,0,0,1,1,1,1,1,2,1,2,1,2,2,1,0,2,1,1,1,2,1,1,1,2,1,0,1,0,2,0,1,1,2,0,0,1,0,1,1,100.042424467523
1,1,0,1,1,2,1,0,0,0,1,2,2,1,1,1,2,2,2,2,2,1,1,2,1,2,0,0,0,1,0,2,1,1,0,2,2,0,0,2,2,1,2,1,0,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,0,1,2,1,0,0,1,2,2,0,1,1,2,1,0,1,1,1,1,1,2,1,2,2,1,2,1,0,1,1,1,0,2,0,1,1,1,1,0,101.05512638006
2,0,1,2,1,1,2,2,1,0,0,2,1,1,1,0,0,0,1,2,2,0,1,2,1,1,2,2,1,0,2,0,1,1,0,1,2,1,1,1,2,1,2,1,0,2,1,1,2,1,0,1,1,2,1,0,1,1,0,0,2,1,2,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0,0,0,102.449329707225
1,2,1,2,2,2,0,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,2,0,2,0,2,1,1,1,2,1,1,0,1,1,1,0,2,0,0,1,0,1,0,2,1,2,1,1,2,0,1,1,1,0,1,1,1,2,2,1,0,1,0,1,1,2,1,1,2,1,1,2,1,1,1,0,1,1,0,1,1,1,2,0,101.684961012255
0,1,0,2,2,1,1,1,0,2,1,2,1,0,1,1,1,2,0,1,0,2,2,1,2,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,2,1,2,2,1,0,1,1,0,2,1,0,1,2,2,0,1,1,2,0,1,1,2,1,0,1,1,1,1,1,0,1,2,1,1,2,2,1,1,0,1,2,0,2,1,1,1,1,0,1,1,1,2,1,0,0,1,2,1,1,102.167873126131
2,1,1,1,2,1,1,1,1,2,1,1,2,0,1,1,0,1,2,1,2,0,1,1,1,2,0,1,1,2,1,1,0,1,1,2,1,0,1,2,1,1,1,1,0,1,1,2,1,2,1,2,0,2,0,2,1,2,0,2,2,2,1,1,0,1,1,1,2,1,0,1,1,1,1,0,0,1,0,0,1,2,1,0,2,1,2,1,0,0,2,1,1,0,0,0,1,1,0,1,99.6263636605366
2,2,0,1,1,1,2,0,1,1,0,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0,1,1,1,1,2,0,2,2,1,0,1,2,1,1,2,2,1,1,2,1,1,1,1,0,1,0,1,2,1,1,0,2,0,1,1,1,1,1,1,2,1,2,1,0,2,0,1,1,1,0,1,1,2,2,0,1,1,0,1,0,1,0,2,1,1,0,101.01690421542
1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,2,0,1,2,0,1,1,1,0,0,1,1,2,2,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,1,2,2,1,1,1,0,2,1,2,0,1,1,2,2,0,1,1,0,1,1,1,0,0,2,1,1,2,1,1,2,0,1,0,1,0,1,0,1,1,101.43283040719
1,0,0,2,1,2,2,0,0,1,0,2,1,1,1,1,1,2,2,0,1,1,0,1,2,0,1,0,1,1,1,0,2,2,1,1,1,0,1,1,2,0,2,2,2,1,1,1,0,1,2,1,2,2,1,1,1,2,1,1,1,0,1,1,1,1,0,2,0,2,1,0,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,2,2,2,1,0,1,0,0,1,0,0,1,2,101.781748230705
1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,2,1,1,1,2,2,1,1,2,1,2,2,2,0,1,2,2,0,1,2,2,0,1,1,2,1,1,1,0,2,1,1,2,0,1,1,1,1,0,0,1,1,1,0,1,2,0,1,0,1,0,1,2,1,1,1,1,0,2,0,1,1,0,1,1,2,1,0,1,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,100.599135665248
1,1,0,2,2,2,2,1,0,1,1,1,2,1,0,2,1,1,2,2,0,2,1,1,1,0,1,1,1,2,1,0,0,1,1,1,0,0,1,2,2,0,1,0,1,1,0,0,2,2,0,2,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,2,0,1,1,1,2,0,1,1,1,0,2,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,2,1,1,0,100.863388100652
1,2,1,2,2,2,0,0,1,0,1,0,2,1,1,1,2,1,0,1,0,0,1,1,1,1,1,2,0,2,1,0,1,1,1,1,2,0,0,1,2,1,1,2,1,1,1,0,2,0,1,0,1,1,1,1,0,1,1,0,2,2,1,1,0,2,0,2,2,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,1,1,1,1,99.7179158754718
1,2,0,1,1,1,1,1,1,2,1,2,2,1,1,2,1,2,1,0,2,0,0,2,1,2,0,1,1,1,1,0,2,2,0,2,1,2,0,1,2,0,0,0,1,0,1,0,0,2,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,2,1,1,2,2,1,1,2,1,0,0,1,0,1,1,1,0,1,1,1,2,0,1,1,0,1,1,1,0,1,0,0,1,102.634436888864
1,2,1,2,1,2,1,0,0,1,2,0,2,1,1,0,1,2,1,1,1,1,0,1,1,2,1,0,0,0,2,2,0,0,1,1,2,1,2,2,1,1,1,1,0,0,1,0,1,1,2,0,2,1,1,0,2,0,1,0,1,2,1,1,1,2,1,2,1,0,1,2,2,0,0,0,1,1,1,1,1,2,0,1,2,1,1,2,1,2,0,1,2,0,0,2,1,1,1,1,100.543359353705
0,1,0,1,1,1,2,1,2,2,0,1,2,0,2,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,2,0,2,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,2,1,1,0,1,0,2,0,1,1,1,1,1,1,0,0,0,1,0,1,1,2,1,2,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,101.506486585351
2,1,0,2,2,1,0,1,1,1,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,2,1,0,2,1,1,0,0,0,2,1,1,2,0,1,2,1,0,1,0,0,1,1,1,2,1,2,0,0,0,0,1,0,2,1,1,0,0,1,2,0,1,2,0,1,1,2,2,1,0,1,0,1,1,1,2,2,1,2,1,2,0,1,1,1,1,0,0,0,1,0,1,100.309590093641
1,2,0,1,1,0,2,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,0,1,2,1,2,0,0,0,2,1,1,1,1,1,0,2,1,1,1,2,1,2,2,1,0,1,2,0,1,1,1,0,0,2,2,2,1,1,0,1,2,1,0,1,1,0,2,1,1,1,0,2,1,1,1,1,1,2,1,0,0,2,1,1,1,0,0,0,1,1,0,0,1,102.917267149402
0,0,1,2,2,1,1,1,2,1,1,1,2,1,1,2,1,1,0,1,1,0,2,2,1,1,2,1,2,1,1,0,2,0,1,1,2,2,1,1,1,0,0,1,1,1,2,1,1,0,0,0,2,1,0,1,1,1,0,1,0,2,1,1,1,0,2,1,2,0,1,1,1,0,1,1,0,2,1,1,1,1,0,1,1,2,1,0,0,1,1,1,0,2,0,1,2,0,0,2,103.194563183692
1,2,1,2,2,1,1,1,2,0,2,1,1,1,1,1,1,0,2,1,2,2,2,2,1,1,2,0,1,0,1,1,1,1,0,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,2,0,1,1,0,1,0,1,2,1,0,0,1,2,2,0,1,1,1,1,1,0,0,1,0,1,2,0,1,0,0,1,0,100.20864831402
1,1,0,1,1,1,1,1,0,0,1,0,2,0,1,0,1,1,1,2,1,0,0,2,1,2,1,0,2,1,1,1,2,1,1,2,1,2,2,1,2,0,1,2,0,1,1,0,1,2,2,0,1,1,1,1,1,0,1,2,0,1,2,2,1,2,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,0,1,2,2,0,0,102.611684957888
1,1,0,2,2,1,1,1,2,2,0,2,1,1,1,0,1,2,1,1,2,2,2,2,2,1,1,1,2,1,1,1,1,1,0,2,1,1,2,1,2,1,0,1,2,0,1,1,1,1,0,1,1,0,0,1,1,1,1,2,1,0,1,1,0,1,1,2,1,1,1,2,0,1,1,1,1,1,1,0,1,1,1,0,2,1,0,0,0,1,1,1,2,1,1,1,2,0,0,1,100.834377383327
1,1,1,1,2,0,2,1,1,1,1,1,2,1,1,1,0,0,2,1,1,0,1,1,1,1,1,1,2,1,1,0,1,0,0,1,1,1,2,0,2,1,0,1,0,1,0,1,1,1,0,1,1,2,1,1,1,0,0,1,2,2,0,1,1,0,1,2,0,1,2,0,1,1,0,2,1,1,1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,102.026325102998
1,1,1,1,2,1,1,1,1,0,2,1,1,0,0,2,1,0,1,0,0,1,1,2,1,2,1,0,0,1,1,2,1,1,2,1,1,0,1,1,2,0,0,2,0,0,1,0,2,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,0,1,1,2,1,1,2,2,0,1,1,1,1,2,0,1,1,2,0,0,2,2,2,1,0,1,1,0,0,1,0,0,1,1,0,0,103.589442073496
1,0,1,1,1,1,2,0,1,2,2,1,1,1,1,0,1,1,1,2,1,0,2,1,0,1,0,1,2,1,1,2,0,1,0,1,0,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,2,1,0,1,1,1,1,1,2,2,1,1,1,0,2,0,0,1,1,1,2,1,1,1,0,1,0,1,2,0,1,1,1,1,1,0,1,1,0,1,2,1,1,2,0,1,1,100.690422278478
2,2,1,1,2,2,2,0,0,0,1,2,2,2,1,2,1,2,1,1,1,1,0,2,2,0,1,2,2,0,2,0,1,0,2,1,2,1,0,1,2,2,1,2,0,1,1,0,1,0,0,1,2,0,1,1,0,1,2,1,0,1,1,1,1,0,1,2,0,1,2,2,1,2,2,1,1,2,0,0,2,1,0,1,1,1,1,2,1,1,2,1,1,1,0,0,1,0,1,1,102.38104900316
2,1,0,1,2,1,0,0,0,1,2,1,2,2,2,1,2,0,0,0,1,1,0,2,0,1,2,1,0,2,1,0,1,1,1,2,1,1,2,2,2,1,0,2,1,0,1,1,2,1,1,1,1,0,2,1,2,1,2,1,1,2,1,1,1,0,1,1,0,2,0,1,1,1,1,1,1,2,1,0,1,2,1,0,2,0,2,1,2,1,1,1,1,0,1,0,2,0,1,1,100.65386205008
0,1,1,1,1,1,1,0,1,1,2,1,2,1,1,1,0,1,1,2,2,1,1,2,1,1,1,0,1,2,2,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,2,0,1,1,1,1,2,1,0,1,1,0,1,1,0,1,1,1,1,0,0,2,2,1,2,2,1,2,1,0,1,1,1,1,2,2,0,1,2,1,2,0,1,1,0,1,1,0,1,1,2,2,1,1,101.404398814294
2,2,1,2,2,2,1,1,1,1,0,1,1,1,1,2,1,2,1,1,0,1,1,1,0,0,0,2,1,2,1,1,1,0,0,1,1,1,1,2,2,1,2,2,1,2,1,0,0,1,1,0,1,1,2,0,1,1,2,1,1,1,0,1,0,1,0,1,1,2,1,0,0,1,2,1,2,1,1,1,1,1,1,0,0,1,2,0,0,1,1,1,2,1,1,0,2,0,0,0,101.821002103209
1,1,1,2,1,0,1,1,0,1,1,0,1,1,1,1,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,1,2,1,0,1,0,1,2,1,1,0,0,1,1,0,1,2,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,2,1,1,1,1,1,2,2,1,1,0,0,1,1,2,0,0,0,1,1,2,0,1,99.7116505117953
1,0,1,2,1,1,0,0,2,0,1,1,1,1,2,2,0,0,1,1,1,2,0,2,0,1,1,1,1,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,2,0,1,1,2,1,0,2,2,2,1,0,2,2,1,1,1,0,1,2,1,1,2,2,0,0,1,1,2,1,0,2,2,1,2,1,1,0,1,2,1,100.521927372972
0,1,0,1,1,1,2,1,0,1,2,2,2,1,1,1,1,1,1,0,1,1,0,2,2,1,1,1,0,2,1,1,2,0,1,1,1,0,1,1,2,0,1,2,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,0,1,2,1,0,1,2,1,1,2,1,0,0,1,2,0,0,2,1,1,1,1,1,1,0,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,2,101.67572630175
0,0,0,2,1,2,1,0,1,1,1,1,1,1,1,1,2,2,1,1,0,1,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,2,0,1,1,1,1,1,0,1,1,2,0,1,0,0,1,1,0,1,1,1,1,1,2,1,1,0,0,2,2,2,2,1,1,1,1,1,0,1,1,1,0,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,2,0,101.302482523289
1,0,0,1,1,2,1,0,0,1,2,1,1,1,2,0,0,0,0,2,1,2,0,1,1,1,2,2,1,0,1,1,1,0,2,2,1,1,1,0,2,1,1,1,1,1,1,0,2,0,0,2,1,0,1,1,0,0,1,2,1,0,1,1,1,0,1,2,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,2,0,0,0,1,1,1,0,100.634392281706
1,1,1,1,2,2,2,2,2,1,2,1,1,1,1,1,0,1,1,2,1,1,1,1,0,1,2,0,2,0,1,1,2,2,0,1,1,1,0,1,2,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,2,1,0,2,1,1,2,1,2,1,1,1,1,1,1,2,0,0,1,1,2,1,0,1,1,1,0,0,1,2,1,1,0,1,0,2,1,1,100.451641289274
1,1,1,2,2,1,2,1,1,1,2,0,1,1,2,1,2,1,1,1,2,1,0,1,1,0,1,0,0,1,2,0,2,1,1,1,1,0,1,0,2,0,1,1,2,1,1,1,1,1,2,0,0,1,0,2,1,1,1,1,0,1,2,1,1,0,1,1,1,1,0,2,1,1,1,0,1,1,0,0,1,0,2,1,1,1,0,2,0,2,0,2,1,1,1,1,1,1,0,1,102.022603747004
2,0,1,1,2,0,1,1,2,0,1,1,2,2,1,1,0,1,2,0,1,1,1,1,1,0,1,1,2,2,1,1,2,1,1,2,2,0,0,2,2,1,2,1,1,0,1,0,0,0,0,1,1,2,1,0,2,1,2,2,0,0,1,0,1,0,0,2,1,2,0,1,1,2,2,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,2,1,0,1,1,0,0,1,0,0,100.848411507005
2,1,1,2,1,1,1,0,2,0,2,1,2,1,1,1,2,2,1,2,1,1,2,2,2,2,1,1,0,2,1,0,1,0,1,1,0,1,1,0,2,0,1,2,1,2,1,1,2,1,1,2,1,1,1,1,0,1,1,0,0,1,2,1,0,2,0,1,0,0,2,1,1,2,1,1,0,0,0,1,1,2,0,0,2,1,2,0,0,2,1,1,2,2,1,1,1,0,1,1,101.61190621464
1,0,1,1,2,2,1,2,1,2,1,1,1,1,0,2,0,1,1,2,0,1,0,1,2,1,1,1,2,0,1,1,0,0,0,1,1,1,1,0,2,0,2,2,0,1,1,0,2,0,0,1,2,1,1,2,1,1,1,2,0,2,1,1,0,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,101.170702204999
1,2,1,2,2,2,0,0,2,0,0,2,1,1,1,1,1,2,1,0,1,2,1,2,1,1,1,0,1,0,2,0,0,2,1,1,2,0,1,1,1,0,2,1,0,0,1,1,2,1,1,0,1,1,2,0,0,1,1,0,0,2,2,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,1,2,0,0,1,2,2,1,1,1,0,0,1,0,0,0,1,1,0,0,102.693326566298
1,1,0,1,2,0,1,1,1,1,1,0,1,1,1,2,1,0,2,2,1,2,1,1,2,1,1,1,1,1,1,0,0,1,0,2,1,1,2,0,2,1,2,2,1,0,1,1,2,1,2,0,1,0,2,2,0,0,2,1,0,1,2,1,1,1,0,1,0,1,2,1,1,2,1,1,2,0,1,0,1,1,1,1,2,1,1,1,0,1,1,1,0,2,1,1,2,0,1,0,101.122807694906
