N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.263468712
0,0,1,0,2,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0.338812935
0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0.801071423
0,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0.851906774
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.569113482
0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0.447737751
1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,2,1.031634122
0,1,1,2,2,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0.945226086
1,1,1,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0.375924687
0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.547107603
0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.492859469
0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0.017972508
0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1.088365297
0,2,2,2,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0.36980158
0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0.477740577
0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,1,0,0,1,1,-0.037273491
0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.009752554
0,2,1,2,2,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0.390113387
1,0,1,0,0,0,0,1,0,1,1,1,2,1,2,0,1,0,0,0,0.217511475
0,2,2,2,0,0,0,1,1,0,0,0,2,0,2,1,0,0,1,0,0.916285497
0,0,1,0,0,0,1,1,0,2,0,0,2,0,1,1,0,1,0,0,0.190501239
0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0.460158185
0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.879849321
1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1.054497757
0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.159263667
0,0,2,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0.695036036
0,1,0,0,2,0,0,0,1,2,0,1,1,0,1,0,0,1,0,2,1.297740934
0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0.85119995
0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.879862998
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0.881766055
0,0,0,2,1,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0.343998809
0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.958321251
0,0,0,2,1,0,1,0,0,0,0,0,2,0,2,0,0,0,2,1,1.075994517
0,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0.738001102
0,1,2,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0.377770802
0,2,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0.796461038
0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.087191806
0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0.012515794
0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.440305685
0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.744119751
0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.78982494
0,0,1,1,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1.341905989
0,0,1,1,1,0,1,0,2,1,0,0,1,0,0,1,0,1,2,1,0.806095533
0,1,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1.025853032
0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0.285763978
1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,0.747112435
0,1,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,-0.000440611
0,2,1,1,2,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0.447659113
1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0.929214409
0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.192565731
0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0.671710892
0,1,0,0,2,0,1,0,1,0,1,1,2,1,0,0,0,0,1,0,1.064122663
1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.190039049
0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.274461465
0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.627913746
1,2,2,2,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0.422426374
0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.559447242
0,1,1,2,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0.525659593
0,0,1,2,1,0,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0.478156711
0,0,1,1,2,0,0,1,1,0,0,1,1,2,0,0,0,0,2,0,0.443547135
0,1,2,0,1,0,0,1,0,1,2,0,1,0,1,0,0,1,1,0,0.662955878
0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.645413805
0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0.810289849
0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.784927006
1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0.479983808
1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0.001265809
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.178431303
0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.95344675
1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0.679464289
1,2,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0.637597631
0,1,0,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.459294968
0,2,0,1,1,0,1,0,0,0,0,0,2,1,2,0,0,0,1,1,-0.373600608
0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0.292363095
0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1.164647407
0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,-0.020998741
0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0.442696511
0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.401018892
1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0.628731222
0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.854950613
0,1,0,0,2,1,1,1,1,0,0,0,1,0,2,0,0,1,0,0,0.448175051
0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0.979171244
0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.344209082
0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0.774971418
0,0,1,1,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,0,0.326845355
0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0.985792725
0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.421960578
0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.535288859
0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.529414738
0,2,1,1,1,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0.879369886
0,0,0,1,2,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0.506916055
1,1,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,0.699751949
0,2,0,2,2,0,0,1,1,1,0,1,1,2,0,1,0,0,0,1,0.920285259
0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.327131189
2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.744359422
1,2,0,1,0,0,0,2,0,2,0,0,1,1,0,1,0,0,1,0,1.064081566
0,1,1,1,2,0,0,0,0,1,0,0,2,1,2,1,0,0,1,0,0.982333335
1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1.038225065
1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,2,0,0,0,0,0.266415275
0,2,0,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0,1,0.666631399
1,2,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.44246502
0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0.315657105
0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.183417738
0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0.214321203
0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0.650524788
2,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0.992211704
0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0.915694611
0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.552578931
0,2,2,0,1,1,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0.704409703
1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0.533119311
0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1.214578593
1,1,0,1,2,0,0,2,0,1,0,0,1,0,2,0,0,0,0,1,0.996231041
1,0,2,1,1,0,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0.23805263
0,1,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0.533178836
0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0.043528071
0,1,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,1.083467417
0,0,1,0,1,0,1,0,0,1,0,0,2,1,1,0,0,0,0,1,1.30964362
0,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0.365436014
0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.904030572
0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.75247738
0,0,2,2,0,0,0,1,1,1,0,0,2,0,2,1,0,1,1,1,-0.125932263
0,1,0,1,0,1,0,1,0,0,1,1,0,1,2,2,0,1,0,1,1.122831186
0,1,2,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,-0.00165655
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.733318842
0,0,1,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0.948344477
0,1,1,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0.574066427
1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0.840050564
0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.232962056
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.137970767
0,2,1,1,0,1,1,2,1,0,0,2,2,0,1,1,0,0,0,1,0.447782626
0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0.598253694
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.709984569
0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0.454288735
1,2,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0.615770973
0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.220120025
1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.32065415
1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0.735253096
0,1,2,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0.816715033
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.876295618
0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.072779892
1,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0.977782007
0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,2,0,1,0.285035937
0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.948824922
0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.055804659
0,1,1,0,1,0,1,1,0,0,0,0,2,1,0,1,0,2,0,0,0.688197466
1,0,2,2,2,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,1.014539692
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.197126594
0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,2,0,0,0.125748087
0,0,0,1,2,0,1,0,2,0,0,0,1,2,0,0,0,1,0,2,1.254134383
0,1,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.629393419
1,0,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0.691626451
0,1,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0.530729685
0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.527554952
0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.527175376
0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0.681555398
0,2,1,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,2,1,0.922428056
0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0.720843934
0,0,1,1,1,1,0,1,0,0,0,1,2,0,1,1,0,0,1,1,0.38450772
0,0,0,2,1,1,0,0,1,1,1,1,2,0,1,1,0,0,1,0,0.922111987
1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,0.807757856
1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.594118822
1,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0.932234397
0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1.231387829
0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0.231811325
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.826600642
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.407318387
0,0,1,0,2,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0,0.902742475
1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0.426261063
0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1.270803574
0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0.987697834
1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1.002230867
0,0,0,2,1,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,0.252490073
0,1,1,0,2,0,1,1,2,0,0,0,1,1,1,1,0,0,1,0,0.909268206
0,2,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1.237703186
1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0.46407346
1,1,1,1,1,0,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0.868045717
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.505330462
0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0.787888461
1,2,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.34285311
0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.459004717
0,2,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.926610235
0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0.823241568
0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0.778753771
0,1,2,0,1,0,0,1,0,0,1,0,2,0,1,1,0,1,1,1,0.153560376
0,2,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.690131308
0,0,0,0,1,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0.358818717
1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.086535207
1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0.619190965
0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1.290377569
0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.134376787
0,2,1,1,0,0,0,0,1,1,0,0,1,0,2,0,1,1,0,0,0.673262149
0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.8442069
0,1,2,1,1,0,0,2,1,0,0,0,2,0,1,1,0,0,1,0,1.038144438
0,0,1,1,1,0,1,0,0,0,0,0,2,0,2,1,0,0,0,1,1.269051862
0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.176158181
0,1,1,1,1,0,1,1,0,2,0,0,1,0,1,1,0,0,1,0,0.934694338
0,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0.362359678
0,1,1,1,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,1,-0.283040931
0,0,1,1,2,0,0,1,2,0,0,1,1,1,0,0,0,0,2,1,0.80240284
0,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0.671164691
0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.189402897
0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.319224618
0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1.230026044
0,1,1,2,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0,0.623713817
0,0,1,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0.474631062
0,0,0,1,1,0,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0.570015485
0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,1,1,0.007613221
0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.599181115
0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.386542799
0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.182239269
1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0.651267881
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0.984016133
0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.251039564
0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.087542523
0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0.244495788
1,0,0,2,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0.400845646
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0.983177421
0,1,0,0,2,0,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0.729484653
0,0,0,2,2,0,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0.700673019
0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1.187657446
0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0.816499539
1,1,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0.762246064
0,2,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0.733849845
0,2,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.481639613
0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.926470128
1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.824417925
0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,0,0.862735136
0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0.67410328
0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0.38805886
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1.183514229
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0.307468173
0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.017207588
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1.17166505
0,2,0,0,0,0,1,1,0,0,0,1,1,0,2,1,0,0,0,0,0.370451355
0,1,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.611231708
1,1,1,1,2,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0.586548889
0,2,0,2,0,0,0,1,0,0,0,1,2,2,1,0,0,1,0,1,1.015867132
1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.02080184
0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0.708133625
1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.840400845
0,1,1,1,1,0,0,1,2,1,0,0,0,0,0,2,0,0,1,0,0.575197898
0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,2,0.251821959
0,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.187311093
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.245997671
0,1,0,2,1,0,1,1,1,0,0,0,1,0,2,1,0,0,0,1,1.077127051
1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1.124612728
1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0.86541844
0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1.310056597
0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.94140804
0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.107610132
0,2,2,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0.693947877
0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0.284182937
0,1,1,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0.472491346
0,2,0,1,1,1,0,1,0,2,0,0,2,0,1,0,0,0,1,1,0.474102829
0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0.18672706
0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0.9223043
0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.828730966
0,1,0,1,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0.507488528
0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0.94207738
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.806057612
0,0,2,1,1,0,0,1,1,1,0,0,2,1,1,1,0,0,1,0,1.382840832
0,2,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,2,1,0,0.972510527
0,0,0,0,2,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0.245045872
1,0,2,2,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0.498013087
1,0,1,2,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0.631896966
1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0.484488945
1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0.454247282
0,0,1,1,1,0,0,0,1,0,0,0,2,0,1,1,0,2,0,2,0.819179948
0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.165018968
0,0,0,0,2,0,1,1,0,1,1,1,2,0,1,1,0,0,1,0,0.940774812
1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0.899624178
0,0,1,1,1,0,0,1,1,0,1,2,1,1,0,2,0,0,0,0,0.60731493
0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,1,0,1.06455304
1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0.457195365
0,2,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0.325666086
1,1,2,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0.499545025
0,0,1,1,1,0,0,1,0,1,0,0,1,0,2,1,0,1,0,0,0.531507803
0,1,0,1,0,1,1,2,1,1,0,0,2,0,0,2,0,1,1,1,-0.04159274
0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,2,0,0,1,1,0.077433402
0,1,1,1,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0.509100153
0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.928012375
0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,2,0,0,0,1,1.035093178
0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.407646216
0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.638832785
0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.25758786
0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.843519437
0,0,1,1,1,0,0,1,1,0,2,0,2,1,0,1,0,0,1,0,0.852297228
0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.883898839
1,1,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0.359179325
1,0,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1,1,1,0.291467788
1,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1.076248104
0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.341449858
0,1,1,0,0,0,1,1,1,0,0,0,2,0,1,0,1,1,0,0,0.598758298
2,1,1,2,1,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,1.026494418
0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0.95691422
1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0.811717648
0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0.930170663
1,1,2,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0.425827534
1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.029414691
1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.368080505
0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0.74083581
0,0,0,2,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0.234236552
1,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.598498889
