"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","y"
0,1,2,2,1,0,1,2,2,1,2,2,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,2,103.353485375724
2,1,0,1,1,0,0,1,1,1,0,1,1,1,0,2,1,2,1,1,1,2,2,2,0,0,1,2,1,2,102.877128517211
2,0,1,2,0,1,1,2,1,1,2,2,2,0,0,2,0,1,0,1,2,0,1,0,1,2,1,2,1,0,103.822558170478
1,2,1,1,1,1,1,2,2,0,0,1,1,2,0,0,0,0,1,1,1,1,0,2,1,1,0,1,1,1,103.369033863383
2,0,1,0,2,1,0,0,2,0,1,2,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,2,0,1,104.910520962392
2,1,0,1,1,0,1,1,1,0,2,1,0,0,1,2,1,0,1,0,1,0,2,1,2,0,0,1,0,1,102.988179469034
0,0,1,1,2,2,0,1,1,0,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,1,1,106.258370828406
1,0,2,1,2,1,1,1,2,1,1,1,1,2,1,2,2,0,1,2,1,1,1,1,1,0,1,2,2,2,104.502686704475
1,0,2,0,1,2,1,2,0,1,2,2,1,0,0,1,1,1,1,1,0,1,2,0,1,1,1,1,1,2,101.811677207151
1,1,1,2,2,0,1,1,0,1,1,1,1,1,2,0,0,1,2,1,0,0,0,2,1,2,1,1,1,0,100.953306205131
0,2,2,1,2,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,2,2,1,1,0,104.698979891104
1,1,2,1,1,1,0,2,1,1,2,1,1,2,0,1,0,1,2,1,1,1,2,1,0,1,1,1,1,1,101.396124895581
1,2,1,1,1,0,2,1,1,2,1,0,0,1,1,0,1,1,2,0,1,1,2,0,1,0,1,2,0,1,104.036410729372
2,1,1,0,1,1,0,0,1,1,1,2,0,2,1,1,1,1,1,0,1,1,2,0,1,1,1,1,0,1,104.205456115375
1,0,1,0,2,1,1,1,2,2,1,1,1,1,1,2,0,0,1,1,1,1,0,1,1,1,1,2,1,1,103.886034086174
1,0,0,0,1,0,1,2,1,0,0,2,0,1,1,2,1,1,1,1,1,1,2,1,0,1,0,1,1,1,103.48172578239
1,2,1,1,2,1,1,1,0,2,0,1,1,1,1,1,2,2,2,0,1,0,0,1,1,1,2,2,0,2,102.045633034882
0,0,1,1,0,1,0,2,1,1,1,2,2,1,0,0,1,1,1,1,0,0,2,1,1,1,0,2,1,1,103.389288397296
2,2,1,2,1,0,1,2,2,0,1,0,1,1,1,2,1,0,0,1,1,0,2,1,0,1,1,2,1,1,103.554498570223
2,2,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,101.11661250369
2,1,2,1,0,0,1,2,2,1,0,2,1,1,0,2,1,0,1,0,1,0,2,1,1,0,1,1,1,2,102.132033480537
1,0,0,1,0,1,2,2,2,2,1,2,1,1,1,0,1,1,0,0,1,1,2,1,0,1,1,2,0,0,104.799041211405
2,1,0,1,0,0,1,2,1,0,1,1,0,1,1,1,1,2,2,1,1,1,2,0,0,1,1,1,2,1,102.193550885945
1,0,0,1,2,0,1,1,2,1,2,2,1,1,0,1,1,0,1,0,1,0,2,0,1,2,1,2,1,1,102.80066757502
2,1,2,2,0,1,2,1,0,1,0,2,1,1,1,1,2,2,0,0,1,0,1,0,0,1,1,1,1,1,102.391012966336
1,0,1,1,1,2,1,1,1,0,2,0,1,2,2,1,2,2,1,1,0,0,1,1,1,1,0,2,1,1,102.408633224577
1,2,0,0,1,1,1,1,2,1,2,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,102.022250062021
1,1,2,0,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,102.620412061878
2,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,102.565814918039
1,2,1,2,0,1,1,1,1,0,2,1,1,2,2,0,1,1,1,0,1,0,2,2,0,1,1,1,1,1,102.65488623837
2,1,2,0,0,2,1,2,1,1,1,2,1,2,2,1,1,2,1,0,0,1,2,0,1,1,1,1,0,0,103.351688655692
2,0,1,0,1,1,1,2,1,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1,0,1,0,1,1,1,103.768409388249
2,0,0,1,0,1,1,2,0,0,2,1,1,1,1,1,2,1,1,1,1,0,1,1,0,1,1,2,0,1,100.445318657594
2,2,1,1,1,1,1,1,2,2,2,1,1,1,1,2,1,0,0,1,0,0,1,2,1,1,1,0,2,0,103.914037667295
2,2,2,1,2,0,1,2,1,0,0,2,1,1,0,1,1,1,1,0,2,0,1,1,1,1,1,2,0,0,102.944911551374
2,1,1,1,1,1,1,1,0,1,1,2,1,1,0,2,2,0,2,0,1,0,1,0,0,1,1,1,1,1,101.524349137005
2,0,1,1,2,0,2,1,2,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,2,102.577333915185
2,1,0,1,1,0,0,1,2,0,0,0,1,0,1,2,1,1,1,1,0,1,1,1,1,1,1,2,1,1,103.353027994086
1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,2,102.010002351779
2,0,2,2,2,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,2,104.549462821554
0,1,1,0,2,2,1,0,1,2,0,0,1,1,2,0,2,0,2,1,1,0,1,1,0,2,1,0,1,2,104.350422910446
2,0,1,1,0,1,2,2,0,0,0,2,1,2,0,1,2,1,0,0,0,0,1,2,1,1,1,1,1,0,101.74768315788
1,0,1,0,1,1,1,2,1,1,1,1,1,0,0,1,1,2,1,0,0,1,0,1,0,1,1,2,1,1,103.250264792001
1,0,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,2,2,1,1,1,2,2,2,103.180848988071
1,0,1,0,0,1,0,1,0,0,1,2,2,2,1,2,1,1,0,0,1,0,1,1,2,1,1,2,0,1,102.19844648662
0,0,0,1,1,2,1,1,1,2,1,2,1,2,2,1,1,1,2,0,2,1,2,0,0,1,1,1,2,1,104.108162273036
1,1,0,1,2,1,1,2,1,0,0,1,1,1,1,0,0,0,0,0,2,1,1,2,0,1,1,1,1,1,102.572715790663
0,0,0,2,0,1,1,1,0,0,2,0,2,0,0,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,101.530774032368
2,1,0,0,1,1,1,1,0,0,1,2,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,101.372616456221
1,0,1,1,1,1,1,1,1,0,2,1,1,2,0,0,1,1,2,2,1,1,0,0,0,1,1,1,1,0,104.077145994416
1,2,1,1,2,0,1,2,1,1,1,2,1,0,1,0,1,2,2,1,0,0,1,0,1,1,1,2,2,1,101.908147244965
0,1,1,0,1,1,0,1,1,0,1,1,1,1,2,1,1,0,2,1,1,1,2,1,1,2,1,1,0,1,105.005019390539
2,2,1,0,2,1,1,1,2,2,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,2,1,2,1,0,103.544709862169
2,2,2,2,1,1,1,2,1,0,1,0,1,1,0,2,2,1,1,0,0,1,1,0,2,1,1,1,2,1,102.922031925829
2,0,2,0,1,1,2,1,1,1,2,1,1,1,0,1,1,2,1,0,1,0,1,1,1,1,0,2,2,1,103.204643274665
1,1,0,0,2,1,1,1,1,0,1,2,1,1,1,0,2,1,1,2,0,1,1,0,1,2,1,1,2,1,103.265999188596
1,2,2,0,1,0,2,2,1,0,1,1,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,102.678807558627
1,0,0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,2,1,0,1,1,2,0,0,1,1,2,0,1,104.156676458552
1,0,0,0,1,1,0,0,1,1,1,1,2,1,1,0,2,1,0,1,0,0,1,1,1,1,1,1,1,1,101.506363105424
2,1,1,1,1,0,1,1,0,1,1,1,1,1,2,2,0,0,1,1,0,1,2,1,1,0,1,2,0,1,101.080213879342
0,2,1,0,2,0,1,2,1,0,1,1,2,1,0,2,0,1,2,1,0,1,1,1,1,1,1,1,0,2,104.223716189254
1,1,1,2,1,0,0,2,1,1,0,1,1,2,0,0,1,1,1,0,2,1,1,1,1,0,2,1,1,0,101.339807924119
1,0,2,0,2,0,1,2,1,1,0,0,0,2,1,1,1,2,1,0,2,0,1,2,1,0,1,2,0,2,101.35061678253
1,0,0,1,1,1,1,2,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,2,102.937352385149
2,1,1,1,1,1,1,2,0,2,1,1,1,1,1,2,1,2,1,0,1,0,1,1,0,1,2,1,1,1,102.95931042418
2,0,1,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,103.674923092242
1,1,1,1,2,2,0,2,1,0,1,1,0,1,0,0,2,1,1,0,2,0,0,1,1,1,1,1,1,1,102.665237861426
1,1,2,1,2,2,1,2,1,1,1,1,1,0,0,2,0,1,0,0,1,1,0,1,0,1,1,2,0,2,103.821994833389
1,1,0,1,1,0,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,102.499625137428
2,0,1,0,2,1,1,1,1,1,0,0,2,0,0,1,1,1,1,0,1,1,0,2,1,1,1,2,0,1,104.30567436492
0,0,2,0,0,1,1,1,2,2,1,2,1,2,1,2,1,0,1,0,1,0,1,0,0,2,1,1,2,1,102.480482407338
2,2,1,2,1,0,2,2,1,0,1,1,1,1,2,1,1,0,1,0,1,1,2,0,0,1,1,1,0,1,101.88226214106
1,1,2,0,1,0,1,2,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,2,1,2,1,2,101.076405958648
2,1,1,0,0,0,1,2,1,1,2,0,2,2,0,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,102.732771042307
1,1,2,1,2,0,1,1,0,1,2,1,1,2,2,1,1,0,0,1,0,1,0,0,1,2,1,1,0,2,101.157040891312
2,2,0,1,1,0,1,2,1,1,2,1,1,0,0,2,1,1,2,1,1,0,1,1,0,1,1,2,1,1,101.082436067073
0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,2,1,1,0,2,1,1,1,1,1,2,0,103.59914008167
1,0,1,1,1,0,2,2,2,1,0,1,1,2,1,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,102.324459895369
2,0,1,2,2,2,1,2,0,0,0,0,1,1,2,1,1,1,1,1,2,1,2,0,1,2,1,1,2,0,103.122086778883
2,1,2,0,2,0,1,1,1,1,2,2,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,2,1,0,102.602177440192
2,0,1,1,1,1,1,1,2,1,2,2,1,1,2,0,2,2,1,1,2,1,0,1,0,1,1,1,1,2,105.648428673364
1,0,0,2,1,0,1,1,1,0,1,0,1,1,1,2,1,0,1,1,0,1,1,1,1,2,1,2,1,2,101.8292023641
1,0,0,2,1,1,1,2,0,2,2,2,1,1,1,1,2,1,1,1,1,0,1,2,0,2,1,0,0,0,100.421282909278
0,1,2,0,0,1,1,1,1,1,1,1,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1,2,1,2,102.326730391563
2,1,1,0,1,0,1,1,1,0,2,1,1,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,2,1,103.015297642013
0,0,0,2,2,0,1,1,1,1,1,0,1,2,0,0,0,1,0,1,1,1,1,2,0,1,1,1,1,2,100.353072505175
2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,0,0,2,102.354556687789
1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,1,1,2,2,1,1,1,1,1,102.557113160398
1,0,2,1,2,1,1,1,1,0,0,1,0,2,2,1,1,2,0,2,0,1,1,0,0,1,1,1,0,1,102.518343135994
2,2,2,1,1,1,2,0,2,1,1,2,1,2,1,0,1,1,1,0,0,1,2,1,2,0,1,1,1,1,104.648833866462
1,2,2,1,0,1,2,2,0,1,0,1,2,0,0,2,1,0,1,2,0,1,1,1,1,1,1,1,1,1,102.879150145836
0,1,1,1,1,1,1,2,0,1,2,2,1,2,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,103.222069663536
1,1,1,1,1,0,1,1,0,1,2,2,0,0,1,2,1,1,1,1,0,1,0,1,0,1,1,2,1,1,100.001073752738
1,1,1,1,2,1,1,2,1,1,2,1,1,0,1,2,0,1,2,0,0,1,1,1,0,0,1,1,0,1,106.422875735072
1,1,1,1,1,1,0,2,2,1,0,0,1,1,0,2,2,1,2,0,1,1,1,1,1,0,1,1,1,1,103.663365576812
2,2,0,2,1,2,1,1,2,1,1,1,1,1,1,0,1,2,0,1,0,1,1,1,1,1,0,1,1,2,105.604826928706
1,1,1,0,1,1,0,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,0,0,0,1,1,1,1,2,103.308536687819
1,1,2,1,0,0,1,1,2,0,1,2,1,1,1,1,1,0,0,1,1,0,1,1,0,2,1,2,0,2,101.091870731678
1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,100.321623497759
2,2,1,2,2,1,0,2,1,1,0,1,0,1,2,0,1,0,0,1,1,1,0,2,1,1,0,1,1,1,102.879794712009
1,2,0,1,2,0,1,1,2,0,0,2,1,1,1,0,1,1,0,1,1,0,1,0,1,2,1,1,2,1,101.889114370524
1,2,2,2,1,0,1,2,1,1,1,1,1,1,1,1,1,0,0,1,1,1,2,2,1,1,1,1,1,2,101.229029756848
1,2,1,0,1,1,1,1,0,1,0,2,1,1,2,1,1,1,0,1,1,1,2,0,1,0,1,0,1,1,101.866967999749
1,2,0,2,2,0,1,1,2,2,1,1,1,2,1,1,1,0,2,1,0,0,1,1,1,1,1,1,1,0,103.496290260957
1,0,2,1,1,1,2,1,1,1,1,1,1,2,1,2,0,2,2,0,0,1,1,1,0,1,1,2,1,1,103.153213219975
0,2,1,0,1,0,1,1,0,1,1,1,1,2,2,1,0,0,1,1,0,0,0,2,0,1,1,2,1,2,101.220824474121
1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,2,1,1,0,0,0,1,1,2,1,1,1,1,2,102.638901739858
2,2,1,1,0,1,0,1,2,1,2,1,1,2,1,0,2,1,1,1,1,0,1,0,0,1,1,1,1,0,104.027476329934
2,0,1,1,2,1,1,2,0,0,1,1,1,1,2,1,1,1,2,1,1,1,0,2,0,2,0,1,2,2,101.49415182686
2,1,0,0,1,1,2,2,2,2,2,1,1,0,1,2,1,1,0,1,2,1,1,1,0,1,1,0,0,1,103.576380264349
0,0,1,1,1,1,1,0,1,1,0,1,2,1,1,2,2,1,2,1,0,0,1,1,0,0,1,1,1,0,105.147588540651
0,0,1,1,1,0,1,2,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,0,0,2,0,2,1,0,103.469661278483
0,1,2,2,2,1,1,1,1,2,2,0,1,1,1,2,1,0,1,1,1,1,0,0,1,1,1,2,0,1,103.229596257057
1,2,1,2,0,1,0,2,1,1,1,1,2,1,0,1,1,1,1,1,0,1,2,1,0,1,1,1,1,2,104.665142011892
1,0,1,1,1,0,1,2,1,2,1,1,1,1,0,1,2,1,0,1,1,0,2,0,1,1,0,1,0,1,103.248319346026
2,0,2,0,2,1,1,1,2,0,1,2,1,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,103.45487308298
0,0,0,0,2,1,1,1,1,0,0,1,1,2,1,0,0,0,2,1,1,1,2,1,1,1,1,1,1,2,103.037228145204
2,1,1,0,0,2,1,1,2,0,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,0,1,1,1,104.594439584813
1,1,2,1,1,0,1,1,1,0,0,1,2,1,1,2,2,0,1,0,0,0,1,1,0,1,1,2,1,1,101.760359350031
1,2,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,2,2,0,1,0,0,0,1,104.038346074049
1,1,2,1,0,0,1,2,1,1,1,1,1,2,0,0,2,1,0,1,1,1,0,1,0,1,1,1,1,1,103.185960321919
2,2,2,2,1,1,2,2,1,1,1,1,0,1,1,2,2,1,2,1,1,0,1,2,0,1,1,1,1,0,104.261216044334
1,1,2,2,0,1,0,1,2,1,2,2,2,1,1,2,1,1,0,1,1,0,1,1,1,1,0,1,1,0,102.641209692057
0,1,1,0,1,1,1,2,1,0,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,0,1,2,102.978946784229
0,1,0,2,1,2,1,2,2,1,2,1,1,1,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0,105.321832220126
1,1,1,1,1,1,1,2,2,1,2,2,1,1,0,2,1,2,0,1,0,1,0,1,1,1,0,1,1,1,104.787908260752
2,1,2,1,0,0,0,2,0,0,1,1,1,2,1,2,2,2,0,1,1,1,2,1,0,1,1,1,1,1,100.166450460067
1,2,0,1,1,1,1,1,1,0,2,1,1,2,2,0,0,0,0,1,1,1,0,2,1,1,1,1,1,1,103.09286386374
1,0,0,2,1,0,1,2,0,1,2,2,0,2,1,0,1,0,0,1,1,0,1,0,0,1,1,2,1,1,101.506000214479
1,1,1,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,2,2,0,2,102.249163383296
2,0,2,1,1,1,1,1,0,1,0,0,2,1,1,0,1,1,1,1,0,0,2,1,1,1,1,1,1,2,101.692583056817
1,1,2,2,2,0,1,1,2,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,2,104.502039279434
1,1,1,2,1,1,2,1,2,0,1,2,1,2,1,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,104.127269872339
1,1,2,0,2,1,1,1,1,2,1,0,1,2,2,0,2,1,2,1,0,1,1,0,0,2,1,1,1,1,103.56771892358
2,0,1,1,2,1,0,1,0,1,2,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,101.732008236103
2,1,1,2,2,1,2,1,2,1,2,2,1,1,1,1,0,1,0,1,1,1,2,2,0,1,1,1,1,2,103.230317692066
1,1,1,0,1,1,0,2,2,1,2,1,1,2,0,0,1,1,2,1,1,1,2,2,1,1,0,1,2,1,104.782355494788
1,0,2,2,2,1,1,2,0,0,1,1,0,0,1,1,1,1,2,0,0,0,1,1,1,2,1,1,2,1,101.248468380294
1,2,1,0,1,0,1,1,1,2,1,2,1,1,2,0,0,0,2,1,1,0,0,1,0,1,1,1,0,2,104.066540329252
2,0,1,2,0,1,1,2,2,1,2,1,1,1,0,1,0,1,1,1,0,0,2,1,0,2,1,1,0,1,103.623148613765
1,0,2,2,0,1,1,1,1,2,2,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,0,1,102.469568448405
1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,2,1,1,1,0,0,0,1,1,2,0,2,102.599631988856
2,0,1,1,1,1,1,2,2,0,2,2,1,2,2,1,2,0,1,1,2,1,0,1,1,1,1,1,2,1,103.34894712201
2,2,1,1,2,0,1,1,1,0,1,2,1,2,0,2,0,1,1,1,1,0,1,1,0,1,1,1,0,0,103.590017557217
1,2,2,1,1,1,1,2,1,0,1,0,1,0,1,1,1,0,1,1,0,0,2,0,1,0,1,1,0,1,102.014483923538
2,1,2,1,1,0,1,1,0,1,2,1,1,2,1,1,0,2,1,1,0,0,0,0,1,2,1,2,2,0,101.451868961718
2,1,0,1,2,1,0,1,0,1,0,2,1,2,1,2,0,0,0,0,1,0,1,2,1,1,1,0,1,1,102.835527517905
2,0,1,2,1,1,1,2,2,0,2,0,2,1,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,104.347915768632
1,1,0,1,0,2,0,2,1,0,1,0,1,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,1,104.347673905145
0,2,0,1,0,1,1,2,1,1,1,1,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,1,2,2,103.145085300875
0,1,0,1,1,0,1,1,1,1,2,1,1,0,1,2,1,2,0,0,1,0,1,1,0,1,1,1,1,1,100.781873563808
1,1,2,1,2,0,1,2,2,1,2,2,1,1,0,1,1,1,2,0,1,1,1,1,1,1,1,2,1,0,102.204214555904
1,1,2,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1,2,1,0,1,0,1,1,1,0,0,1,1,101.78780593161
1,1,1,1,1,1,0,2,2,1,0,2,1,2,1,1,2,0,2,0,0,0,1,1,1,2,1,1,0,0,104.532742172559
2,1,1,0,2,0,1,1,2,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,2,2,1,1,2,1,102.227421292006
0,1,1,1,1,2,1,1,0,1,1,1,0,2,1,2,1,2,1,0,0,0,0,1,0,2,1,1,1,1,102.722068564146
1,2,2,0,2,0,1,1,1,1,0,1,1,2,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,100.309537095945
1,1,2,0,1,0,1,2,2,0,2,1,2,1,0,0,2,1,1,0,1,1,0,0,0,1,1,1,0,1,103.113661059406
2,1,1,2,2,1,1,1,1,1,2,1,1,2,2,0,1,2,0,0,0,1,0,2,0,1,1,1,1,2,103.719117859426
0,0,1,1,2,0,1,2,0,1,1,1,0,1,0,1,2,0,2,1,0,1,2,1,0,1,1,2,1,1,101.181214324168
1,0,0,2,2,1,1,0,2,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,104.120084373532
2,0,1,1,1,0,1,1,2,0,1,1,1,1,1,2,2,1,1,0,1,0,1,1,1,2,1,1,1,2,103.581781983172
1,1,2,0,1,0,1,2,0,0,0,1,1,0,0,1,2,1,1,0,0,1,0,2,0,1,1,1,1,1,101.351885118935
1,0,1,2,2,1,1,2,1,2,1,1,0,2,2,1,1,1,1,1,1,1,2,0,0,1,1,2,1,2,101.630344065689
1,2,1,1,2,1,1,1,0,1,1,2,0,1,1,0,1,1,1,1,1,0,1,2,1,1,1,1,1,0,101.429810163782
2,0,1,0,1,1,2,2,1,0,1,1,2,1,1,0,1,0,1,1,0,1,1,0,0,2,1,1,0,1,102.722659655047
2,0,1,0,2,1,1,2,1,1,2,1,0,2,0,1,1,1,2,0,0,1,2,1,1,1,2,1,1,2,103.939474613011
1,0,1,1,1,0,0,0,1,1,2,2,1,1,0,1,1,2,1,0,1,0,1,1,1,1,1,2,0,1,102.370707180161
1,2,1,1,0,1,1,1,2,2,1,2,0,1,2,1,2,1,1,0,1,1,2,0,1,1,1,1,2,1,103.938739501927
2,1,1,1,0,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,0,1,1,1,0,1,0,2,0,1,101.844264817207
1,0,0,2,0,1,0,1,2,1,1,1,1,1,0,2,1,0,1,1,2,0,1,2,0,1,1,1,1,1,105.805406956402
2,1,2,1,2,1,1,1,1,0,1,0,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,103.147913143743
1,1,2,0,0,1,0,2,1,1,1,0,1,1,0,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,103.945212450824
