N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P8,M0P9,Class
0,0,0,0,1,0,0,2,0,1,0,2,0,0,1,0,1,2,2,1,0.991721061
1,1,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0,1,2,1,1.133746957
1,0,1,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0.02024172
2,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,2,0.861034244
1,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0.225347569
1,1,0,0,1,0,1,0,1,1,0,2,1,0,1,0,1,0,2,1,0.75264447
0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0.766599767
1,0,0,1,2,0,1,1,2,0,0,0,1,0,1,1,1,1,0,0,0.305981387
0,0,0,1,0,0,2,0,1,0,0,1,2,0,2,0,2,1,0,1,0.692949207
1,0,0,0,1,0,1,1,0,0,0,2,1,0,1,0,1,1,1,2,1.151758352
0,0,0,0,1,1,1,2,2,1,0,0,0,0,1,0,2,1,1,1,-0.06479486
1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,2,0,-0.074011774
0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,1,1,1,-0.174687802
1,0,0,1,1,0,2,1,1,1,1,2,0,0,1,0,2,1,0,0,0.001816784
0,1,0,0,1,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0.996127845
0,0,0,1,0,0,1,0,2,0,2,2,1,1,1,0,1,0,1,1,-0.062298197
0,0,0,0,1,0,1,0,2,1,0,1,2,0,0,0,0,0,2,1,0.909191663
1,1,0,0,2,0,1,1,1,2,0,2,1,1,1,0,1,1,1,0,1.056152759
2,1,0,0,1,1,0,1,0,1,1,2,0,0,1,0,0,0,1,0,1.31646772
0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,1,0,1,0.771882391
1,0,0,0,2,0,0,1,0,1,0,2,1,0,2,0,0,1,0,0,-0.007945468
2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0.804529641
1,1,0,0,0,0,1,0,1,1,0,2,2,0,2,0,1,0,2,1,1.084933246
2,1,0,1,0,0,1,2,1,0,0,1,2,1,0,0,1,0,1,0,0.962191113
1,0,0,1,1,0,2,0,1,0,0,2,1,0,2,0,0,1,0,1,1.236301206
2,0,0,0,1,0,0,0,1,1,0,2,2,0,2,0,1,1,0,0,0.031981436
1,0,0,1,1,0,1,1,2,0,0,2,2,0,0,0,1,0,1,2,0.772116471
1,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,2,0,0,1,0.938545713
1,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,1,2,2,2,0.158660698
1,1,0,0,0,0,2,1,1,1,0,2,0,0,0,0,1,2,1,1,-0.044700706
1,0,0,1,0,0,1,0,0,1,0,1,2,0,1,1,1,1,1,1,0.021989754
0,1,0,1,0,0,2,1,1,1,0,1,1,2,2,0,1,1,2,1,0.906255237
0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,2,2,0,-0.319271723
2,1,0,1,0,0,0,1,1,0,0,0,2,0,1,0,1,0,1,1,-0.211245901
2,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.379457546
0,1,0,0,0,0,2,0,2,0,0,2,1,0,0,0,0,1,1,1,-0.001650457
0,0,0,1,2,0,1,0,1,2,1,2,0,1,2,0,0,0,2,2,0.132324584
1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,1,1,0,1.135383559
1,1,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,2,2,-0.130972653
1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,2,0,1,0,1.039101601
0,1,0,1,2,0,0,0,2,0,1,2,0,0,1,0,0,0,2,1,0.910151075
1,0,0,1,0,0,1,1,1,0,1,2,0,1,1,0,1,1,0,1,0.872404403
2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,2,0,0.03095582
0,2,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,2,0,0.081886882
1,0,0,0,2,0,1,0,2,1,0,1,2,1,0,1,2,1,1,2,0.953993804
1,0,0,1,1,0,0,2,0,0,0,0,2,0,1,0,0,1,1,1,-0.068892002
1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0.187633803
0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0.800458112
1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1,2,0,0.115185258
1,0,0,2,0,0,1,1,1,0,0,0,2,0,1,0,2,1,1,2,1.034907387
1,0,0,0,1,0,2,2,2,0,2,1,2,0,1,0,0,0,1,1,-0.004192629
2,1,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,2,1,1,0.110717948
1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,2,1,0.805596395
1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0.970401653
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.290364563
2,0,0,1,0,0,1,0,1,0,0,2,0,0,2,0,0,1,0,0,-0.069857265
1,0,1,0,0,0,0,0,2,1,0,1,1,1,2,0,1,0,1,1,-0.027743504
2,1,0,1,0,0,2,1,2,1,1,1,1,0,1,0,0,0,0,2,-0.14519614
0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,2,1,1,-0.340797406
2,1,0,1,0,0,0,1,1,2,0,0,1,0,2,0,1,1,0,2,0.425882082
0,0,0,0,1,0,1,2,1,0,2,0,0,0,1,0,2,0,1,0,0.886427791
2,0,0,0,1,0,1,0,2,2,0,2,2,0,0,0,1,1,2,0,-0.203934384
1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,2,1,1.195290057
2,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,1,1,2,0,0.262085282
1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0.757000509
2,1,0,1,1,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0.743303305
0,1,0,1,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1.328973008
1,0,0,0,1,0,0,0,1,1,0,1,2,0,1,0,1,1,0,1,1.062931205
1,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0,0,2,0,0.010484651
0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,2,2,0,1,1.084481158
2,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,2,0,1,2,1.18860584
1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0.048677983
0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1.267394918
2,0,0,0,0,0,1,1,0,0,0,1,2,0,2,0,1,0,1,1,0.153666713
1,0,0,1,0,0,2,1,1,1,1,0,2,0,1,0,1,2,2,0,-0.29474323
1,0,0,0,0,0,1,0,2,2,1,1,0,0,1,0,1,0,0,2,-0.125242713
0,0,0,1,1,0,0,0,2,0,0,0,1,0,2,0,1,0,0,1,0.95886619
2,1,1,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,1,1,0.199100636
0,0,2,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1.166659901
1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,2,0,1,1,-0.092032576
0,0,0,1,0,0,2,1,1,0,0,2,1,0,1,0,2,0,1,1,-0.359251038
1,1,0,1,0,0,0,0,2,0,1,2,0,0,1,0,1,0,2,1,0.854513576
0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.229707367
1,1,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,1,1,0,0.992801814
1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,2,1,1.422080825
1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,2,-0.085650345
2,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,2,-0.168097596
1,1,0,1,1,0,0,2,1,1,1,1,1,1,0,0,0,1,2,1,1.087516314
1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0.668134934
1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,2,2,-0.020568718
0,1,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,2,0,0,-0.154517701
1,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,1,1,2,0.90824299
1,1,0,1,0,0,1,1,0,2,0,1,2,0,2,0,1,0,1,1,-0.099643058
1,0,1,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0.907439581
2,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0.725064143
0,0,1,1,0,0,0,0,1,2,1,0,1,0,1,1,1,1,1,1,0.018857079
0,1,0,0,1,0,2,0,0,1,0,2,2,0,1,0,1,1,0,1,1.17391709
1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,2,1,1,0.096901013
0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,2,1,1.065566887
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,-0.070609015
2,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1.097585619
2,0,0,0,2,0,1,1,0,1,0,1,1,0,1,1,2,1,2,1,0.933762871
1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0.772440654
1,0,0,0,1,0,1,0,1,2,0,1,2,0,0,1,2,0,1,1,-0.23468688
1,0,0,2,1,0,1,0,2,1,0,1,1,0,0,0,1,1,0,1,1.203147954
0,0,0,0,0,0,1,0,0,2,0,1,2,0,1,0,0,0,1,1,-0.139904369
0,0,0,0,1,0,1,1,2,0,0,1,1,0,1,0,0,0,2,0,-0.181997165
1,0,1,0,1,0,1,1,2,0,0,1,0,2,0,0,2,1,1,2,0.847037818
1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0.286763112
1,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,1,1,1,1,-0.138880118
1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,2,2,-0.123295436
1,1,0,1,2,0,1,0,0,1,0,2,1,0,0,0,1,0,2,1,1.352496534
1,2,0,1,0,0,1,1,1,1,0,1,2,1,0,0,0,0,1,1,-0.050860104
1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,2,1,0.998175234
0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,1,0.87227085
1,1,1,0,0,0,1,0,1,0,1,1,2,1,1,0,0,2,2,1,1.140801562
2,0,0,0,0,0,1,2,1,2,0,0,2,0,2,0,0,1,1,0,1.315947778
1,1,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,-0.158863831
2,0,0,1,1,0,0,0,2,0,1,1,2,0,1,1,1,1,2,0,-0.128917065
1,0,0,0,0,0,2,1,1,1,0,0,1,2,1,0,2,1,2,0,-0.09332874
1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,2,1,1.168074017
0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,1,2,2,-0.274999645
2,0,0,1,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,-0.161244813
0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,2,0,1,2,1.097320389
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,1,1.132524526
1,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,1,0,1,2,1.174179256
1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,2,0,2,0,-0.21479239
1,0,0,0,0,0,1,1,2,0,0,0,2,0,2,0,1,1,1,0,1.069892302
1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,-0.314708859
1,1,0,1,0,0,2,0,2,1,0,1,0,0,1,0,1,1,1,1,-0.109931026
0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,1,0.046783843
0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,2,1,1,0,1.258536832
0,0,0,1,0,0,1,0,1,1,0,2,1,0,1,0,2,0,0,0,0.11241743
1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0.221635165
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0.063131093
1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0.16586782
1,0,0,1,0,0,0,2,1,0,0,2,0,0,1,0,2,1,1,1,0.372679917
1,0,0,1,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0.356163755
2,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,-0.097079217
1,1,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,2,2,1,1.19451382
1,0,0,0,0,0,1,1,1,1,0,0,0,1,2,0,1,1,0,0,-0.132303286
2,0,0,1,1,1,2,0,0,2,0,2,1,0,1,0,0,1,0,2,0.11695915
1,0,0,0,0,0,2,0,1,1,0,1,0,0,2,0,1,0,2,0,-0.14705161
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0.245319763
0,2,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,1,0.651350537
1,0,0,1,1,0,1,0,0,1,0,2,1,0,1,0,1,0,2,1,1.242997047
1,0,1,0,0,0,0,0,1,0,0,2,0,1,2,1,1,0,1,0,1.349532416
1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0.906853184
0,1,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,2,1,0.954418641
1,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,1,1,1,2,0.730226054
0,0,0,0,0,0,2,0,1,0,0,1,0,1,2,0,0,0,1,2,0.879309165
1,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,2,0,0.185672525
1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,-0.224254082
1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,1,2,2,1,0.839260192
1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1.027722984
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0.906025317
2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0.976936152
0,1,0,0,0,0,2,2,1,1,0,1,2,0,0,1,0,0,2,1,1.178464183
1,0,1,0,1,0,1,1,1,0,0,2,1,0,1,0,1,1,1,1,0.098660302
0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0.125191163
1,2,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,1,1.236807709
0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2,0.038775553
1,1,0,0,2,0,1,2,1,0,0,0,2,1,2,0,0,0,1,0,1.424279264
2,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,1,1,1,-0.076848454
1,0,1,1,1,0,2,1,1,1,0,2,1,0,1,0,1,0,1,1,0.003357519
0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,2,1.280665512
2,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,2,1,0.890313146
1,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0.129563722
0,0,0,0,0,0,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0.8914889
0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,2,0,1,2,1.323732222
1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,2,-0.047847518
0,1,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0.851630186
0,0,0,1,1,0,0,1,1,2,0,2,0,0,1,0,0,0,0,1,1.334265736
2,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,2,1,1.282612172
0,0,0,1,0,0,1,2,2,1,0,1,1,1,0,1,1,0,2,2,0.295831566
1,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,2,2,0.161156329
1,1,0,1,0,0,1,1,1,0,0,2,2,0,1,0,1,1,0,0,-0.200276405
1,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,2,2,1,0,1.16271759
0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,2,0,0.177879307
2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,2,1.028786479
1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,2,0,0.206396686
1,1,0,1,2,0,0,0,2,1,0,1,1,0,1,0,1,2,0,2,0.024518638
2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0.804298032
1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,-0.136251447
0,1,1,1,1,0,0,0,2,1,0,0,1,1,1,1,0,1,1,0,0.940287892
0,0,0,0,0,0,0,2,2,0,0,2,0,0,1,1,0,1,1,2,0.932223194
2,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0,1,2,0.908766318
0,0,0,1,0,0,1,1,1,0,0,0,0,1,2,0,0,2,1,1,-0.026671556
1,1,0,0,0,0,1,0,1,0,0,2,2,0,0,0,2,2,1,2,0.952833275
0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,2,0,0.053016833
1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0.115554592
1,1,0,1,1,0,2,1,1,1,0,0,0,0,2,1,0,1,1,0,0.61773062
2,0,0,0,0,0,1,0,1,2,1,2,1,0,0,0,0,0,1,2,0.553810747
1,0,0,1,0,0,1,0,2,0,0,0,1,1,1,0,1,1,2,1,0.871136366
1,0,0,2,0,0,1,1,2,0,1,1,1,0,0,0,1,2,1,1,0.277261423
1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,2,0.703483236
1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,1,0,1,1.391388657
1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.207342298
0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,2,1,1.052894475
0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,1,1,2,0.661650613
1,1,0,0,1,0,1,2,2,0,1,0,1,1,1,0,2,0,1,0,0.891668937
1,0,0,1,1,0,0,2,1,0,0,2,0,1,1,0,1,0,1,0,1.087371578
1,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,1,2,1,1.203672463
0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,1,1,0,1,0.689408891
0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,2,2,0.718660437
1,0,0,1,1,0,1,1,2,0,0,1,2,0,2,0,0,0,1,2,1.02412099
0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0.892464467
0,0,0,0,1,0,2,1,1,2,0,0,1,0,0,0,1,0,0,2,0.008838587
1,0,0,1,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,0,-0.194159591
0,0,0,0,0,1,1,0,0,1,0,2,0,1,2,0,0,0,0,1,1.213521563
0,0,0,1,1,0,1,0,2,1,0,2,1,0,1,0,0,1,1,1,0.446329207
1,0,0,1,0,0,2,1,1,1,0,2,1,0,1,0,1,1,1,0,0.727514282
1,0,0,2,0,0,1,1,0,1,0,2,2,0,1,1,1,1,1,2,1.105577981
2,1,0,0,1,0,2,0,1,1,0,1,2,0,2,0,2,2,2,1,1.219210557
1,0,0,0,0,0,1,1,1,0,0,2,2,0,0,1,1,0,1,2,1.095135103
1,1,0,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.287816379
2,0,0,1,2,0,0,0,1,0,0,1,2,0,0,0,0,2,1,0,0.571947971
1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2,2,0.180388422
1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,-0.003470661
1,0,0,1,0,0,2,2,0,1,0,0,0,0,2,0,2,1,1,1,-0.287968959
1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0.3731198
1,0,0,0,0,1,1,1,0,0,1,0,0,1,2,0,1,2,1,0,0.844681742
1,2,1,0,0,1,1,1,1,0,0,0,0,0,2,0,2,1,1,1,0.011002411
1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,2,1,0.873005486
0,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,2,1,2,1,0.778407841
0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0.535868159
0,1,0,1,1,0,0,0,1,1,0,0,1,1,2,0,1,1,1,1,-0.119024149
1,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,2,2,1,1,-0.02844273
0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,1,0,1,2,1.195495782
1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,2,0.260587486
1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0.101007062
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1.469661949
1,0,0,0,0,0,2,2,1,0,1,2,1,0,2,0,1,1,0,1,1.038186272
1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,2,0,2,2,-0.361207802
0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,2,0,2,1,1.023437784
2,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,2,1,1.112417347
0,1,0,0,2,0,1,1,1,1,0,1,2,0,2,1,0,0,2,1,1.094367268
1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,2,0,1,1,-0.111227673
1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,2,2,2,0.106989773
1,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,1,0,2,1,1.158074371
0,0,0,0,1,0,2,0,0,1,1,0,1,2,2,0,1,1,0,1,0.873122177
0,0,0,2,1,0,0,0,1,0,1,2,0,0,1,0,0,0,1,2,1.07538333
1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,2,1.328391946
0,0,0,1,1,0,1,0,0,0,1,2,1,2,1,0,1,1,2,1,1.154020526
0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,1,1.07129199
0,0,0,0,0,0,1,0,1,0,1,2,1,0,1,1,0,2,2,2,0.128164722
2,0,0,0,1,0,2,0,1,1,0,2,2,1,1,0,0,0,0,2,0.037310345
1,0,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,2,0.646200697
2,0,0,0,0,0,2,0,1,0,0,1,2,0,1,0,2,0,0,0,-0.047844907
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,2,1,1.107919687
1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0.835217559
2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0.73778823
1,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,0,-0.068417867
2,1,0,0,1,0,1,1,2,0,0,0,0,0,2,0,1,0,2,2,-0.167233942
1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,1,0.731658742
1,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,2,1,2,0,0.24476164
0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,1.109532363
1,0,0,0,0,0,0,1,0,2,1,1,2,1,2,0,0,1,1,1,0.198812159
1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,2,0,-0.22950231
1,1,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,2,1,1,-0.357358022
0,1,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,2,0.149243972
1,1,0,1,0,0,1,1,0,2,0,2,0,0,2,0,1,1,0,0,0.029476614
2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.194174745
2,0,0,0,0,0,2,0,1,1,0,0,1,0,2,0,1,1,1,1,-0.099085688
0,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1.064597461
1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,1,1,2,1,1.20794643
0,1,0,0,1,0,1,1,1,0,0,0,2,0,1,0,2,1,2,1,1.003541628
2,0,0,0,1,0,1,1,0,1,1,2,1,0,1,1,1,1,1,1,0.054086216
1,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0.906255846
1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,-0.107735056
0,0,0,1,1,0,2,1,2,0,1,1,2,0,2,0,1,1,2,2,-0.143924486
0,0,0,1,2,0,0,0,0,2,0,2,1,0,0,0,2,1,1,1,0.04275896
0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,2,2,2,0,-0.023303197
0,1,0,1,0,0,1,2,0,0,0,2,0,0,2,0,2,0,0,1,1.069871684
0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,1,2,1.040693468
1,0,0,1,1,0,0,0,1,0,0,2,1,0,1,0,1,1,1,0,1.045971706
1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,2,1,2,0,0.00121404
1,1,0,0,0,0,1,1,0,1,0,1,1,0,2,0,2,0,1,1,-0.089590356
0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.437580348
2,0,0,0,1,0,1,2,2,1,0,1,1,0,0,0,2,0,0,0,-0.138542069
0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,1,0,1,1,-0.21058625
0,0,0,0,0,0,1,1,2,2,0,1,2,0,2,0,0,0,1,0,1.250464715
1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,1,1,1,0,0,-0.002931309
1,1,0,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1.129015275
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1.020239735
2,0,0,0,2,0,2,0,0,0,0,1,1,1,2,0,0,2,0,1,1.168353711
1,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0,1,0,2,2,-0.063822727
0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1.283910416
2,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,2,1,0,2,-0.226866481
1,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,1,0,1,2,1.2058957
1,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.918099589
0,0,0,0,1,0,1,1,1,0,0,1,0,1,2,0,1,0,2,0,0.254769161
1,0,0,0,0,0,1,0,1,0,0,1,2,0,2,0,0,0,2,2,0.37557138
0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,-0.124056119
1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0.12477772
0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,2,2,2,1,0.999579963
2,0,0,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,1,2,1.355145205
0,0,0,1,2,0,0,0,2,0,0,2,2,0,0,0,1,0,1,2,0.947752796
1,1,0,0,1,0,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0.243089657
1,0,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0.890923779
1,0,0,0,1,0,2,0,0,0,1,1,1,0,1,0,2,0,2,2,-0.019973294
